1,1,0.000109374
1,2,7.8539e-5
1,3,7.0037e-5
2,4,0.00011093000000000001
4,5,0.000314539
1,6,8.5626e-5
2,8,0.000244463
3,9,0.00033306300000000003
4,10,0.000592744
10,11,0.004327637
2,12,0.000469698
12,13,0.006584121
4,15,0.001009952
2,16,0.000492808
16,17,0.009377899
3,18,0.001055744
3,19,0.0009372549999999999
4,20,0.00142687
10,22,0.007796629
22,23,0.022235
2,24,0.0008930040000000001
4,25,0.00191686
12,26,0.012276763000000001
9,27,0.006543347
7,29,0.005224754
4,30,0.002814308
15,31,0.023372009000000003
4,32,0.00250516
10,33,0.011160900999999999
16,34,0.025585125
6,36,0.004965501
9,37,0.01313904
3,38,0.002701688
12,39,0.016100405999999998
4,40,0.003154996
6,43,0.007861419
10,44,0.017929717
12,45,0.021061572
22,46,0.058851842
23,47,0.058548038000000004
2,48,0.001897904
4,50,0.004561478
16,51,0.040517542000000004
12,52,0.029519915
26,53,0.110295446
9,54,0.01181369
20,55,0.073128045
3,57,0.0026925829999999997
7,58,0.013988516
29,59,0.142246287
4,60,0.0051590099999999995
15,62,0.055005717
8,64,0.017334619
12,65,0.033705957
10,66,0.026489719000000002
16,68,0.068077671
22,69,0.10696122899999999
6,72,0.009631859
24,73,0.121035418
9,74,0.034136394
4,75,0.009693768
6,76,0.012028404
12,78,0.037751811
4,80,0.009021414
27,81,0.133490097
41,83,0.45039797
16,85,0.08925515399999999
6,86,0.016267696
7,87,0.025274385
10,88,0.044260742
12,90,0.053069082
22,92,0.133950137
15,93,0.087949163
23,94,0.17221387900000001
12,95,0.059411466
4,96,0.012622735999999999
30,99,0.23377888900000002
4,100,0.013367424000000001
16,102,0.120953772
12,104,0.061149418
26,106,0.265858747
18,108,0.097686773
27,109,0.264130757
20,110,0.18854747400000002
9,111,0.045659253999999996
14,113,0.08937949199999999
3,114,0.009931264
14,116,0.085814628
12,117,0.080723897
29,118,0.303683362
4,120,0.014414298
30,124,0.325926434
20,125,0.196725598
16,128,0.120164443
6,129,0.027561877
12,130,0.087400434
10,132,0.074796769
36,135,0.6211614019999999
16,136,0.163852278
22,138,0.27140142500000003
23,141,0.292227215
6,144,0.033567404999999995
28,145,0.40590834000000003
24,146,0.281928006
18,148,0.221581903
4,150,0.020514093
6,152,0.041616772
12,156,0.11181854
26,159,0.41008404400000004
4,160,0.021738975
27,162,0.305093345
20,165,0.274474636
41,166,0.870847558
83,167,3.85042636
16,170,0.20854816199999998
3,171,0.019108832000000003
6,172,0.047463529000000004
7,174,0.060322495000000004
10,176,0.099827686
29,177,0.510407279
12,180,0.12065316599999999
12,181,0.15587828
22,184,0.343268235
36,185,0.776896929
15,186,0.19699697300000002
12,190,0.14302869899999998
10,191,0.124939559
8,192,0.06620156899999999
24,193,0.41095073299999996
12,195,0.14945982500000002
30,198,0.656508458
4,200,0.031770565
