1,1,1,2,9.5335e-5
1,1,2,4,6.4431e-5
1,1,4,5,8.4268e-5
1,1,6,7,0.000135059
1,1,2,8,6.831e-5
1,1,4,10,0.000127303
1,1,5,11,0.000167898
1,1,3,13,0.000111925
1,1,6,14,0.000203557
1,1,4,16,0.000143493
1,1,16,17,0.000477518
1,1,18,19,0.000657092
1,1,4,20,0.000214194
1,1,5,22,0.000350631
1,1,11,23,0.000609475
1,1,20,25,0.001120787
1,1,3,26,0.000240629
1,1,6,28,0.000348438
1,1,28,29,0.001591724
1,1,30,31,0.002106873
1,1,8,32,0.000416796
1,1,16,34,0.00090528
1,1,12,35,0.001049298
1,1,18,37,0.003752742
1,1,18,38,0.001711044
1,1,4,40,0.00041283
1,1,8,41,0.000678464
1,1,42,43,0.004210908
1,1,10,44,0.000985059
1,1,11,46,0.001196002
1,1,23,47,0.003290674
1,1,42,49,0.004695052
1,1,20,50,0.002125224
1,1,6,52,0.000612016
1,1,52,53,0.006479407
1,1,20,55,0.003090038
1,1,6,56,0.000841915
1,1,28,58,0.0037066
1,1,29,59,0.004907316
1,1,10,61,0.001640937
1,1,30,62,0.005108603
1,1,16,64,0.001201868
1,1,12,65,0.00155068
1,1,22,67,0.003479485
1,1,16,68,0.002083461
1,1,12,70,0.001494024
1,1,35,71,0.007066463
1,1,12,73,0.001804312
1,1,18,74,0.002702439
1,1,18,76,0.002923655
1,1,30,77,0.007076014
1,1,4,80,0.000643064
1,1,8,82,0.001341229
1,1,41,83,0.009683147
1,1,16,85,0.003511907
1,1,42,86,0.009375086
1,1,10,88,0.001632686
1,1,6,91,0.001635963
1,1,22,92,0.004765471
1,1,23,94,0.005257194
1,1,36,95,0.010998166
1,1,48,97,0.012733447
1,1,42,98,0.010283034
1,1,20,100,0.003929053
1,1,34,103,0.011778319
1,1,6,104,0.001586683
1,1,52,106,0.013648577
1,1,53,107,0.015970893
1,1,27,109,0.009225033
1,1,20,110,0.0056175
1,1,12,112,0.002536403
1,1,44,115,0.014637117
1,1,28,116,0.008052502
1,1,29,118,0.009809352
1,1,48,119,0.020561325
1,1,5,121,0.002425187
1,1,10,122,0.003399219
1,1,30,124,0.010627032
1,1,32,128,0.006611454
1,1,12,130,0.003670789
1,1,65,131,0.030764628
1,1,18,133,0.006849082
1,1,22,134,0.008957385
1,1,16,136,0.00536752
1,1,12,140,0.004312006
1,1,35,142,0.016239252
1,1,15,143,0.006351272
1,1,28,145,0.012169865
1,1,12,146,0.00415644
1,1,18,148,0.007450349
1,1,50,151,0.027351903
1,1,18,152,0.00661857
1,1,30,154,0.015079704
1,1,60,155,0.033308442
1,1,8,160,0.002446726
1,1,66,161,0.039782498
1,1,8,164,0.002610878
1,1,41,166,0.024217717
1,1,83,167,0.063705486
1,1,39,169,0.026143599
1,1,16,170,0.008951608
1,1,42,172,0.023176968
1,1,60,175,0.049287535
1,1,20,176,0.008857672
1,1,89,179,0.073541582
1,1,45,181,0.035394275
1,1,6,182,0.003299402
1,1,22,184,0.012889572
1,1,36,185,0.028068661
1,1,46,188,0.033206386
1,1,36,190,0.031913607
1,1,16,193,0.010002079
1,1,48,194,0.029493932
1,1,42,196,0.027488533
1,1,20,200,0.010011457
1,2,2,4,9.3688e-5
1,2,2,8,6.699e-5
1,2,4,10,0.000127716
1,2,6,14,0.000194846
1,2,4,16,0.00013883
1,2,4,20,0.000182506
1,2,5,22,0.000333313
1,2,3,26,0.000225877
1,2,6,28,0.000338939
1,2,8,32,0.00040309
1,2,16,34,0.000869297
1,2,18,38,0.001367313
1,2,4,40,0.000396388
1,2,10,44,0.001001076
