1,1,1,2,8.783e-5
1,1,2,3,5.9964e-5
1,1,2,4,4.9477e-5
1,1,4,5,8.2626e-5
1,1,2,6,6.1124e-5
1,1,6,7,0.000143515
1,1,2,8,4.5997e-5
1,1,2,9,7.0861e-5
1,1,4,10,0.00013823
1,1,10,11,0.000311147
1,1,2,12,8.2421e-5
1,1,6,13,0.000187655
1,1,6,14,0.000224583
1,1,4,15,0.000245183
1,1,2,16,5.28e-5
1,1,2,18,0.000104657
1,1,9,19,0.00052066
1,1,4,20,0.00022011
1,1,6,21,0.000294354
1,1,10,22,0.000576853
1,1,2,24,0.000161076
1,1,20,25,0.00156881
1,1,6,26,0.000334426
1,1,6,27,0.000418816
1,1,6,28,0.000299235
1,1,4,29,0.00043236
1,1,4,30,0.000453179
1,1,30,31,0.00354673
1,1,2,32,0.000269958
1,1,10,33,0.001002441
1,1,12,35,0.001467709
1,1,2,36,0.000223883
1,1,9,38,0.001044146
1,1,6,39,0.000708828
1,1,4,40,0.000431253
1,1,6,42,0.000732692
1,1,21,43,0.002997807
1,1,10,44,0.000965496
1,1,4,45,0.000935662
1,1,23,47,0.004211416
1,1,2,48,0.00030267
1,1,20,50,0.00286573
1,1,6,52,0.000614682
1,1,6,54,0.000914954
1,1,20,55,0.004632753
1,1,6,56,0.000673073
1,1,18,57,0.003699614
1,1,4,58,0.00094804
1,1,29,59,0.006664313
1,1,4,60,0.000683479
1,1,30,62,0.006296213
1,1,6,63,0.001211963
1,1,4,64,0.00045126
1,1,12,65,0.002119256
1,1,10,66,0.001531961
1,1,12,70,0.002189638
1,1,10,71,0.002287179
1,1,2,72,0.000376541
1,1,24,73,0.00639223
1,1,20,75,0.006039825
1,1,9,76,0.001800366
1,1,30,77,0.008037672
1,1,6,78,0.001496456
1,1,4,80,0.00103009
1,1,18,81,0.004661772
1,1,41,83,0.013443569
1,1,6,84,0.001265428
1,1,21,86,0.006467456
1,1,4,87,0.001478642
1,1,10,88,0.00203652
1,1,4,90,0.001333282
1,1,6,91,0.001682685
1,1,30,93,0.00999295
1,1,23,94,0.008650448
1,1,2,96,0.000389175
1,1,10,99,0.003374879
1,1,20,100,0.006814479
1,1,10,101,0.003429493
1,1,6,104,0.001222715
1,1,12,105,0.00404465
1,1,6,108,0.001439626
1,1,20,110,0.009040761
1,1,6,112,0.001444535
1,1,18,114,0.00773484
1,1,4,116,0.001208016
1,1,6,117,0.002136141
1,1,29,118,0.012943749
1,1,4,120,0.001314451
1,1,30,124,0.013549203
1,1,6,126,0.002734787
1,1,8,128,0.001239421
1,1,12,130,0.003918292
1,1,10,132,0.003867615
1,1,18,133,0.009945062
1,1,12,135,0.005577952
1,1,12,140,0.004956843
1,1,10,142,0.005716804
1,1,30,143,0.019082244
1,1,2,144,0.000670513
1,1,4,145,0.001871417
1,1,24,146,0.012384001
1,1,37,149,0.02656823
1,1,20,150,0.012303718
1,1,9,152,0.00501029
1,1,30,154,0.020509916
1,1,6,156,0.002313052
1,1,4,160,0.00123488
1,1,18,162,0.011629094
1,1,20,165,0.015682635
1,1,41,166,0.032048725
1,1,6,168,0.002450652
1,1,18,171,0.015030377
1,1,21,172,0.015709183
1,1,4,174,0.002889575
1,1,10,176,0.004701773
1,1,89,179,0.120294757
1,1,4,180,0.002377539
1,1,6,182,0.003932082
1,1,30,186,0.035073704
1,1,23,188,0.027108173
1,1,6,189,0.004688455
1,1,4,192,0.001405119
1,1,12,195,0.01040164
1,1,10,198,0.008590433
1,1,20,200,0.018077017
1,2,2,4,8.777e-5
1,2,2,6,8.3579e-5
1,2,2,8,6.0529e-5
1,2,4,10,0.000159308
1,2,2,12,0.000100016
1,2,6,14,0.000248288
1,2,2,16,7.8579e-5
1,2,2,18,0.000125813
1,2,4,20,0.00023986
1,2,10,22,0.000562401
1,2,2,24,0.000178419
1,2,6,26,0.000376792
1,2,6,28,0.000321432
1,2,4,30,0.000463345
1,2,2,32,0.000148348
1,2,2,36,0.000163883
1,2,9,38,0.0010172
1,2,4,40,0.000400476
1,2,6,42,0.000607135
1,2,10,44,0.000956444
1,2,2,48,0.000210368
1,2,20,50,0.004094661
1,2,6,52,0.000618976
1,2,6,54,0.000887769
1,2,6,56,0.000721089
1,2,4,58,0.001048869
1,2,4,60,0.00083279
1,2,30,62,0.005639256
1,2,4,64,0.000417848
1,2,10,66,0.002016666
1,2,12,70,0.00243617
1,2,2,72,0.000433669
1,2,9,76,0.002731841
1,2,6,78,0.001606617
1,2,4,80,0.00087975
1,2,6,84,0.001262697
1,2,21,86,0.006210141
1,2,10,88,0.002374564
1,2,4,90,0.00128209
1,2,23,94,0.00906503
1,2,2,96,0.000518053
1,2,20,100,0.007464476
1,2,6,104,0.001509372
1,2,6,108,0.00145328
1,2,20,110,0.010644672
1,2,6,112,0.001707346
1,2,18,114,0.00739074
1,2,4,116,0.001310549
1,2,29,118,0.015783123
1,2,4,120,0.001436808
1,2,30,124,0.014937763
1,2,6,126,0.003213121
1,2,8,128,0.001531359
1,2,12,130,0.004699162
1,2,10,132,0.004060749
1,2,12,140,0.006812525
1,2,10,142,0.005473417
1,2,2,144,0.000855092
1,2,24,146,0.014876744
1,2,20,150,0.014080821
1,2,9,152,0.004941827
1,2,30,154,0.024059269
1,2,6,156,0.002744064
1,2,4,160,0.001443348
1,2,18,162,0.012061919
1,2,41,166,0.033202829
1,2,6,168,0.002557294
1,2,21,172,0.016786283
1,2,4,174,0.004007848
1,2,10,176,0.004632771
1,2,4,180,0.002459678
1,2,6,182,0.004277828
1,2,30,186,0.034521951
1,2,23,188,0.026179468
1,2,4,192,0.001642396
1,2,10,198,0.008847182
1,2,20,200,0.017765295
2,3,2,6,0.000102045
2,3,2,9,8.7685e-5
2,3,2,12,9.5171e-5
2,3,4,15,0.00020895
2,3,2,18,0.001025516
2,3,6,21,0.000339862
2,3,2,24,0.000144497
2,3,6,27,0.000346887
2,3,4,30,0.000358694
2,3,10,33,0.000969128
2,3,2,36,0.000166606
2,3,6,39,0.000552489
2,3,6,42,0.00057093
2,3,4,45,0.000539569
2,3,2,48,0.000183914
2,3,6,54,0.000641378
2,3,18,57,0.003524956
2,3,4,60,0.000543582
2,3,6,63,0.000866862
2,3,10,66,0.001763302
2,3,2,72,0.000330927
2,3,20,75,0.004526859
2,3,6,78,0.001185204
2,3,18,81,0.004788802
2,3,6,84,0.001236062
2,3,4,87,0.001158873
2,3,4,90,0.001037424
2,3,30,93,0.010703624
2,3,2,96,0.000430477
2,3,10,99,0.002806227
2,3,12,105,0.003893343
2,3,6,108,0.001310477
2,3,18,114,0.010064578
2,3,6,117,0.002204027
2,3,4,120,0.001178225
2,3,6,126,0.002354722
2,3,10,132,0.004677618
2,3,12,135,0.00577306
2,3,2,144,0.00075803
2,3,20,150,0.012065505
2,3,6,156,0.002333301
2,3,18,162,0.011805992
2,3,20,165,0.01752031
2,3,6,168,0.002389574
2,3,18,171,0.01498754
2,3,4,174,0.003003178
2,3,4,180,0.002737405
2,3,30,186,0.031945919
2,3,6,189,0.006372919
2,3,4,192,0.00194506
2,3,12,195,0.007998806
2,3,10,198,0.007312466
2,4,2,8,8.9848e-5
2,4,2,12,9.5061e-5
2,4,2,16,8.0377e-5
2,4,4,20,0.000210611
2,4,2,24,0.000152333
2,4,6,28,0.000289679
2,4,2,32,0.000226271
2,4,2,36,0.000260056
2,4,4,40,0.000425347
2,4,10,44,0.000868283
2,4,2,48,0.000218425
2,4,6,52,0.000766861
2,4,6,56,0.00071562
2,4,4,60,0.000695632
2,4,4,64,0.000399682
2,4,2,72,0.000495215
2,4,9,76,0.001810086
2,4,4,80,0.000789717
2,4,6,84,0.001159386
2,4,10,88,0.001883583
2,4,2,96,0.000413728
2,4,20,100,0.006804636
2,4,6,104,0.001182617
2,4,6,108,0.001308806
2,4,6,112,0.0012054
2,4,4,116,0.001174354
2,4,4,120,0.001242889
2,4,30,124,0.016526749
2,4,8,128,0.001157806
2,4,10,132,0.003546984
2,4,12,140,0.005484104
2,4,2,144,0.000804842
2,4,9,152,0.004388184
2,4,6,156,0.002483688
2,4,4,160,0.001382723
2,4,6,168,0.002232756
2,4,21,172,0.013807326
2,4,10,176,0.004591027
2,4,4,180,0.002595247
2,4,23,188,0.02382319
2,4,4,192,0.001582343
2,4,20,200,0.015432931
4,5,4,10,0.000169945
4,5,4,15,0.000180289
4,5,4,20,0.000201325
4,5,20,25,0.001428956
4,5,4,30,0.000378021
4,5,12,35,0.001269535
4,5,4,40,0.000377753
4,5,4,45,0.00047345
4,5,20,50,0.002493011
4,5,20,55,0.003209032
4,5,4,60,0.000506087
4,5,12,65,0.001831329
4,5,12,70,0.001886861
4,5,20,75,0.004549444
4,5,4,80,0.000614858
4,5,4,90,0.000851652
4,5,20,100,0.006706197
4,5,12,105,0.003371924
4,5,20,110,0.006978103
4,5,4,120,0.001300886
4,5,12,130,0.004004827
4,5,12,135,0.005132287
4,5,12,140,0.004570862
4,5,4,145,0.001910587
4,5,20,150,0.011679149
4,5,4,160,0.001247034
4,5,20,165,0.012164967
4,5,4,180,0.00336429
4,5,12,195,0.009162442
4,5,20,200,0.013644449
2,6,2,12,0.000140906
2,6,2,18,0.000124127
2,6,2,24,0.000167805
2,6,4,30,0.000326304
2,6,2,36,0.000176848
2,6,6,42,0.000544217
2,6,2,48,0.000194274
2,6,6,54,0.000576532
2,6,4,60,0.000482657
2,6,10,66,0.001522083
2,6,2,72,0.000294897
2,6,6,78,0.000895559
2,6,6,84,0.000966193
2,6,4,90,0.000947587
2,6,2,96,0.000336403
2,6,6,108,0.001064812
2,6,18,114,0.006315354
2,6,4,120,0.001201265
2,6,6,126,0.002072822
2,6,10,132,0.004025621
2,6,2,144,0.000736011
2,6,20,150,0.01168594
2,6,6,156,0.002109956
2,6,18,162,0.011063553
2,6,6,168,0.002500035
2,6,4,174,0.002688425
2,6,4,180,0.002047364
2,6,30,186,0.029491835
2,6,4,192,0.001544501
2,6,10,198,0.007640238
6,7,6,14,0.000213087
6,7,6,21,0.000234633
6,7,6,28,0.000234105
6,7,12,35,0.000932722
6,7,6,42,0.00043628
6,7,6,56,0.000427238
6,7,6,63,0.000621753
6,7,12,70,0.00170037
6,7,30,77,0.006398259
6,7,6,84,0.00095426
6,7,6,91,0.001096923
6,7,12,105,0.003888869
6,7,6,112,0.001078242
6,7,6,126,0.002005338
6,7,18,133,0.007775915
6,7,12,140,0.004037817
6,7,30,154,0.01965355
6,7,6,168,0.002400546
6,7,6,182,0.003047845
6,7,6,189,0.003320192
2,8,2,16,0.000119027
2,8,2,24,0.000163821
2,8,2,32,0.000160988
2,8,4,40,0.000345348
2,8,2,48,0.000213971
2,8,6,56,0.000441962
2,8,4,64,0.000333834
2,8,2,72,0.000305508
2,8,4,80,0.000608601
2,8,10,88,0.00163753
2,8,2,96,0.000459765
2,8,6,104,0.001002306
2,8,6,112,0.001116958
2,8,4,120,0.001189096
2,8,8,128,0.001037365
2,8,2,144,0.000679237
2,8,9,152,0.004130536
2,8,4,160,0.001362387
2,8,6,168,0.002246853
2,8,10,176,0.003633781
2,8,4,192,0.001450424
2,8,20,200,0.015122141
2,9,2,18,0.000163107
2,9,6,27,0.000287211
2,9,2,36,0.000173852
2,9,4,45,0.000392028
2,9,6,54,0.000494203
2,9,6,63,0.000664329
2,9,2,72,0.000290981
2,9,18,81,0.003137695
2,9,4,90,0.001333367
2,9,10,99,0.002865004
2,9,6,108,0.000952037
2,9,6,117,0.001504046
2,9,6,126,0.001601929
2,9,12,135,0.004535561
2,9,2,144,0.000699749
2,9,18,162,0.007743312
2,9,18,171,0.010324915
2,9,4,180,0.001993974
2,9,6,189,0.00309518
2,9,10,198,0.006425417
4,10,4,20,0.000187869
4,10,4,30,0.000266364
4,10,4,40,0.000280965
4,10,20,50,0.001701244
4,10,4,60,0.00041408
4,10,12,70,0.002072762
4,10,4,80,0.000668009
4,10,4,90,0.002789136
4,10,20,100,0.004134963
4,10,20,110,0.006238598
4,10,4,120,0.001491355
4,10,12,130,0.003698004
4,10,12,140,0.003904772
4,10,20,150,0.009954689
