1,1,0.000187913
1,2,0.000262278
2,3,0.000311996
2,4,0.000801372
1,5,0.000376569
2,6,0.000896043
3,7,0.001311308
2,8,0.0008079519999999999
6,9,0.006005448
1,10,0.000499735
2,12,0.0009998469999999999
12,13,0.014550697
3,14,0.003138039
2,15,0.001235732
4,16,0.003964977
16,17,0.017294522
6,18,0.0028797230000000003
3,19,0.001556195
2,20,0.001375526
6,21,0.004910737
22,23,0.037173928999999994
2,24,0.001561798
5,25,0.0036352299999999997
12,26,0.015985734999999997
18,27,0.027282490000000003
6,28,0.005020501
2,30,0.001626907
30,31,0.10241236399999999
8,32,0.008072709999999999
16,34,0.047230957
3,35,0.002789753
6,36,0.0075634890000000005
6,37,0.009168107
3,38,0.002935859
12,39,0.02304738
2,40,0.001667809
6,42,0.010599351
7,43,0.01120576
6,45,0.01093256
22,46,0.110362084
4,48,0.0043663619999999995
21,49,0.073234293
5,50,0.0052013929999999995
16,51,0.07235159299999999
12,52,0.053166241
18,54,0.061909504
6,56,0.013872625
6,57,0.015129585
2,60,0.00510228
4,61,0.008816922
30,62,0.166414419
6,63,0.016742309
16,64,0.054550022000000004
12,65,0.047425699
16,68,0.095188355
22,69,0.129453349
3,70,0.007219159
6,72,0.016719518000000003
6,74,0.027178798
10,75,0.037321588999999995
6,76,0.020672373
12,78,0.071631069
4,80,0.011359068
41,83,0.548335155
6,84,0.026113482
16,85,0.11236017499999999
7,86,0.029266509
22,89,0.182603138
6,90,0.022471348999999998
12,91,0.073103746
22,92,0.184762599
30,93,0.34658953600000003
3,95,0.013667885
8,96,0.037546859
21,98,0.192574841
10,100,0.050935707
16,102,0.14049379
12,104,0.099196073
6,105,0.039626789
53,107,1.256538062
18,108,0.146839852
6,111,0.031895918
12,112,0.10289568
6,114,0.043634930999999995
22,115,0.28261033599999996
12,117,0.09460885499999999
2,120,0.008404801
4,122,0.020109196
30,124,0.45794819000000003
25,125,0.294094764
6,126,0.044243252
14,129,0.164503672
12,130,0.106618639
3,133,0.016378448
18,135,0.2323378
16,136,0.231676876
22,138,0.37705543
6,140,0.041813254
12,144,0.10460818799999999
6,148,0.050077191
10,150,0.089821383
6,152,0.053929629
30,155,0.8105316659999999
12,156,0.154956039
8,160,0.070546311
41,166,1.383191643
83,167,5.847731142
6,168,0.06321583
16,170,0.23503026899999999
6,171,0.056430731
14,172,0.200820075
15,175,0.222440501
22,178,0.477029563
6,180,0.052622426
12,182,0.18166417199999998
4,183,0.029344313
22,184,0.45617282400000003
6,185,0.070825053
30,186,0.750383978
18,189,0.384404325
3,190,0.011857741
16,192,0.283806871
12,195,0.20334785
22,199,0.533068047
10,200,0.120567833
