1,1,9.842e-5
1,2,0.00012025799999999999
1,3,0.000243256
1,4,0.000115053
4,5,0.000575737
1,6,9.906499999999999e-5
2,7,0.000297614
2,8,0.000256375
3,9,0.000629844
4,10,0.00089025
10,11,0.006279252999999999
1,12,0.000194837
2,14,0.000523521
4,15,0.001392532
4,16,0.0015208519999999998
4,17,0.0014354910000000001
3,18,0.000876113
18,19,0.014722493
4,20,0.001965143
2,21,0.000659283
10,22,0.009209365
11,23,0.013778079
2,24,0.0012286780000000002
20,25,0.03937757
9,27,0.007532581
2,28,0.001007603
14,29,0.02000837
4,30,0.0034885330000000003
30,31,0.091218981
8,32,0.007919487
10,33,0.014181979
4,34,0.0046684859999999995
4,35,0.003868877
3,36,0.0020736020000000003
18,38,0.050954872000000005
4,40,0.004279495
2,42,0.002044848
21,43,0.072574168
10,44,0.018195023999999997
12,45,0.022329581
11,46,0.029498807
4,48,0.005941406
14,49,0.034334077
20,50,0.095251676
4,51,0.005435708
13,53,0.043818895
9,54,0.019852374
20,55,0.066050273
2,56,0.003078928
18,57,0.09582644
14,58,0.053178637
4,60,0.007653021
3,61,0.006134624
30,62,0.209835903
6,63,0.016087777999999997
16,64,0.047238619
10,66,0.033323933
4,68,0.008365229
11,69,0.046568489000000005
4,70,0.009190657999999999
6,72,0.015321853
20,75,0.111060153
18,76,0.13992511700000002
10,77,0.04616974
4,80,0.011734729000000001
27,81,0.16948624899999998
2,84,0.004240171
4,85,0.013145442
21,86,0.181261082
14,87,0.086908569
10,88,0.050502333999999996
12,90,0.06295211
11,92,0.069288443
30,93,0.343037959
8,96,0.03307329
14,98,0.092278183
30,99,0.419003843
20,100,0.198950077
4,102,0.016624292
17,103,0.18727245399999998
4,105,0.016394112
13,106,0.10314453
53,107,1.1678982249999998
9,108,0.044052116
20,110,0.206927203
4,112,0.018035341
18,114,0.18154171
14,116,0.131829594
4,119,0.018836045000000003
4,120,0.018635592
3,122,0.015893984
30,124,0.460199421
6,126,0.034788888000000004
21,129,0.290687302
10,132,0.081908165
18,133,0.233793134
4,136,0.028886897999999998
11,138,0.106769463
4,140,0.024919252000000003
12,144,0.091472416
14,147,0.150803411
20,150,0.281724938
18,152,0.289653233
12,153,0.120907016
10,154,0.10707105900000001
6,157,0.055397277
13,159,0.179690036
8,160,0.067115029
27,162,0.462464991
20,165,0.40661922100000003
2,168,0.008745523
4,170,0.031899703
18,171,0.31276576
21,172,0.418398766
14,174,0.22366029099999998
20,175,0.401655366
20,176,0.480182101
89,179,7.175139537
12,180,0.155529798
3,183,0.010800686
30,186,0.72362345
20,187,0.41738989000000004
18,189,0.323147145
16,192,0.214237424
14,196,0.20744963600000002
30,198,0.81232681
20,200,0.435187463
