1,1,1,2,0.06769268
1,1,2,3,9.7999e-5
1,1,2,4,3.8477e-5
1,1,2,6,4.8115e-5
1,1,6,7,0.000126886
1,1,2,8,5.1821e-5
1,1,6,9,0.000148011
1,1,5,11,0.000159963
1,1,2,12,6.7519e-5
1,1,4,13,0.000137877
1,1,6,14,0.000170981
1,1,4,16,0.00011045
1,1,16,17,0.000548002
1,1,6,18,0.000183264
1,1,9,19,0.000412594
1,1,6,21,0.000265632
1,1,5,22,0.000331069
1,1,22,23,0.001109284
1,1,2,24,0.000104677
1,1,4,26,0.000263394
1,1,18,27,0.001107332
1,1,6,28,0.000291318
1,1,14,29,0.000909754
1,1,3,31,0.000225133
1,1,8,32,0.000332621
1,1,10,33,0.000994069
1,1,16,34,0.001246199
1,1,6,36,0.000384533
1,1,36,37,0.003043384
1,1,9,38,0.000734562
1,1,4,39,0.000485525
1,1,20,41,0.001669376
1,1,6,42,0.000523192
1,1,42,43,0.004503441
1,1,5,44,0.000528919
1,1,22,46,0.002179158
1,1,4,48,0.000275526
1,1,42,49,0.004545645
1,1,16,51,0.002282047
1,1,4,52,0.000614824
1,1,18,54,0.002169351
1,1,6,56,0.000653067
1,1,18,57,0.002582726
1,1,14,58,0.001598324
1,1,29,59,0.00456804
1,1,30,61,0.004946921
1,1,3,62,0.000538302
1,1,6,63,0.000925667
1,1,16,64,0.001575232
1,1,10,66,0.001259722
1,1,22,67,0.00376685
1,1,16,68,0.002314099
1,1,22,69,0.00365595
1,1,5,71,0.001215353
1,1,6,72,0.000650959
1,1,36,74,0.007690015
1,1,9,76,0.00189261
1,1,30,77,0.005937832
1,1,4,78,0.000809473
1,1,39,79,0.010111062
1,1,20,82,0.004174545
1,1,6,84,0.00117117
1,1,42,86,0.009246011
1,1,14,87,0.003297118
1,1,10,88,0.00177574
1,1,12,91,0.003362057
1,1,22,92,0.005472982
1,1,6,93,0.001291494
1,1,8,96,0.001039868
1,1,42,98,0.009666941
1,1,30,99,0.007500822
