1,1,0.0001074
1,2,0.000139863
2,3,0.000162866
2,4,0.000311619
1,5,0.00022097
2,6,0.000382563
3,7,0.000522255
2,8,0.000305377
6,9,0.001496268
1,10,0.000341569
2,12,0.00042205
12,13,0.005124932
3,14,0.001148855
2,15,0.000478994
4,16,0.001306324
16,17,0.011122014
6,18,0.001874487
3,19,0.0010790790000000001
2,20,0.000862575
6,21,0.004336972000000001
22,23,0.030811988000000002
2,24,0.0013226330000000001
5,25,0.003073361
12,26,0.012397653
18,27,0.024035546
6,28,0.004125040999999999
2,30,0.0012893249999999998
30,31,0.088108671
8,32,0.007611868
16,34,0.042208382
3,35,0.0023672140000000003
6,36,0.007476663
6,37,0.007122267000000001
3,38,0.002505072
12,39,0.019485970000000002
2,40,0.001422804
6,42,0.008377733
7,43,0.010077543
6,45,0.008626166000000001
22,46,0.098649422
4,48,0.004171322
21,49,0.066383444
5,50,0.005490183
16,51,0.062827048
12,52,0.048223075000000004
18,54,0.057432849
6,56,0.011549142
6,57,0.012905568
2,60,0.003560711
4,61,0.0077520490000000004
30,62,0.162457192
6,63,0.016253966999999998
16,64,0.049121054
12,65,0.042047078999999994
16,68,0.08826502300000001
22,69,0.12136934
3,70,0.006315964
6,72,0.013950042
6,74,0.023335316000000002
10,75,0.0304399
6,76,0.017556858
12,78,0.060987783999999996
4,80,0.009551157
41,83,0.534567567
6,84,0.023277747
16,85,0.10512548199999999
7,86,0.025968887
22,89,0.171996085
6,90,0.019700177
12,91,0.06507582
22,92,0.168453418
30,93,0.33339546000000003
3,95,0.010805005
8,96,0.031685444
21,98,0.167299611
10,100,0.042060504
16,102,0.13063229899999998
12,104,0.09127690100000001
6,105,0.032726419
53,107,1.167052156
18,108,0.128451709
6,111,0.031742487
12,112,0.094013386
6,114,0.03517548
22,115,0.257667454
12,117,0.08749271900000001
2,120,0.00700609
4,122,0.017084194
30,124,0.406567616
25,125,0.26716603499999997
6,126,0.039014632
14,129,0.146703223
12,130,0.092830368
3,133,0.013334104
18,135,0.208321369
16,136,0.20667385
22,138,0.335321005
6,140,0.037280693
12,144,0.10056513900000001
6,148,0.044659251999999997
10,150,0.077115037
6,152,0.045014567000000005
30,155,0.6515623460000001
12,156,0.135265898
8,160,0.056435333
41,166,1.261671895
83,167,5.748859602
6,168,0.059248686
16,170,0.225503198
6,171,0.052940420999999994
14,172,0.181228513
15,175,0.20622410900000002
22,178,0.445493598
6,180,0.050143076
12,182,0.168633191
4,183,0.027941271
22,184,0.429219169
6,185,0.061594776999999996
30,186,0.696433474
18,189,0.349854577
3,190,0.01082869
16,192,0.253434767
12,195,0.18059207900000002
22,199,0.510640145
10,200,0.108775897
