1,1,2,3,9.0826e-5
1,1,4,5,7.9634e-5
1,1,3,7,6.9857e-5
1,1,6,9,0.000125303
1,1,10,11,0.000231431
1,1,12,13,0.000316002
1,1,4,15,0.000178151
1,1,8,17,0.000230559
1,1,18,19,0.000630169
1,1,6,21,0.000246422
1,1,11,23,0.000570512
1,1,20,25,0.001061101
1,1,18,27,0.00104452
1,1,28,29,0.001500074
1,1,5,31,0.000363934
1,1,10,33,0.000652967
1,1,12,35,0.000843573
1,1,36,37,0.002701081
1,1,12,39,0.001188695
1,1,20,41,0.001669271
1,1,14,43,0.001590836
1,1,12,45,0.001176329
1,1,23,47,0.002381702
1,1,21,49,0.002037556
1,1,8,51,0.00094976
1,1,52,53,0.005994436
1,1,20,55,0.002860182
1,1,18,57,0.00223756
1,1,58,59,0.010649306
1,1,60,61,0.008916202
1,1,6,63,0.001046022
1,1,12,65,0.001360192
1,1,66,67,0.011761201
1,1,22,69,0.003603339
1,1,35,71,0.006539549
1,1,9,73,0.00167029
1,1,20,75,0.005618657
1,1,30,77,0.006846876
1,1,39,79,0.009369161
1,1,54,81,0.010930942
1,1,82,83,0.019819471
1,1,8,85,0.002785865
1,1,28,87,0.006878317
1,1,11,89,0.002238648
1,1,12,91,0.002796496
1,1,10,93,0.002900925
1,1,36,95,0.01136248
1,1,48,97,0.009574121
1,1,30,99,0.008138611
1,1,100,101,0.029518194
1,1,51,103,0.016641457
1,1,12,105,0.003151127
1,1,36,109,0.014628959
1,1,36,111,0.016704952
1,1,28,113,0.008593044
1,1,44,115,0.014732017
1,1,12,117,0.003515496
1,1,24,119,0.008237533
1,1,20,123,0.007922932
1,1,100,125,0.05469493
1,1,7,127,0.001608443
1,1,14,129,0.003158287
1,1,18,133,0.007782017
1,1,36,135,0.016144287
1,1,68,137,0.031155307
1,1,46,141,0.021236629
1,1,60,143,0.030879439
1,1,28,145,0.01039158
1,1,42,147,0.019810816
1,1,15,151,0.005508369
1,1,24,153,0.010894305
1,1,20,155,0.008595926
1,1,52,157,0.030421781
1,1,52,159,0.032432106
1,1,33,161,0.015312056
1,1,20,165,0.010490022
1,1,83,167,0.05645022
1,1,18,171,0.01163413
1,1,60,175,0.043159992
1,1,58,177,0.032887539
1,1,60,183,0.046284956
1,1,36,185,0.02512676
1,1,40,187,0.031325789
1,1,18,189,0.014998209
1,1,95,191,0.093235687
1,1,96,193,0.064857249
1,1,12,195,0.008485083
2,3,6,9,0.000148524
2,3,4,15,0.000147726
2,3,6,21,0.000220355
2,3,18,27,0.000709874
2,3,10,33,0.000658116
2,3,12,39,0.000775082
2,3,12,45,0.000949934
2,3,8,51,0.000695451
2,3,18,57,0.001790663
2,3,6,63,0.000658958
2,3,22,69,0.003169267
2,3,20,75,0.00346523
2,3,54,81,0.010957459
2,3,28,87,0.00562998
2,3,10,93,0.002136215
2,3,30,99,0.005870991
2,3,12,105,0.002272364
2,3,36,111,0.007841811
2,3,12,117,0.003033559
2,3,20,123,0.004692993
2,3,14,129,0.005724947
2,3,36,135,0.012784959
2,3,46,141,0.020424143
2,3,42,147,0.013682718
2,3,24,153,0.010210361
2,3,52,159,0.021857961
2,3,20,165,0.010442951
2,3,18,171,0.009665823
2,3,58,177,0.031881331
2,3,60,183,0.037636474
2,3,18,189,0.01355603
2,3,12,195,0.004747687
4,5,4,15,0.000136088
4,5,20,25,0.000662044
4,5,12,35,0.000616502
4,5,12,45,0.000689804
4,5,20,55,0.001782819
4,5,12,65,0.001333214
4,5,20,75,0.003773183
4,5,8,85,0.000974799
4,5,36,95,0.006224979
4,5,12,105,0.001980336
4,5,44,115,0.011368038
4,5,100,125,0.031742188
4,5,36,135,0.011250528
4,5,28,145,0.008794753
4,5,20,155,0.007864889
4,5,20,165,0.006393008
4,5,60,175,0.027717938
4,5,36,185,0.016159588
4,5,12,195,0.006031035
3,7,6,21,0.000247981
3,7,12,35,0.000632561
3,7,21,49,0.00150607
3,7,6,63,0.000574665
3,7,30,77,0.003468216
3,7,12,91,0.001905257
3,7,12,105,0.003198937
3,7,24,119,0.00411485
3,7,18,133,0.005002047
3,7,42,147,0.012835365
3,7,33,161,0.012994663
3,7,60,175,0.022849317
3,7,18,189,0.009533651
6,9,18,27,0.00048409
6,9,12,45,0.000636805
6,9,6,63,0.000531813
6,9,54,81,0.005588852
6,9,30,99,0.005211395
6,9,12,117,0.002440512
6,9,36,135,0.009695387
6,9,24,153,0.00650358
6,9,18,171,0.007643003
6,9,18,189,0.009084953
10,11,10,33,0.000408875
10,11,20,55,0.001206274
10,11,30,77,0.002938304
10,11,30,99,0.004003593
10,11,60,143,0.015114398
10,11,20,165,0.009012014
10,11,40,187,0.013840517
