1,1,0.000183129
1,2,0.000203345
1,3,0.000143548
2,4,0.000243541
4,5,0.000646532
1,6,0.000223628
2,8,0.000512276
3,9,0.000672156
4,10,0.0011788489999999998
10,11,0.00827837
2,12,0.0007728269999999999
12,13,0.003951024
4,15,0.001394219
2,16,0.000971732
16,17,0.011286122999999999
3,18,0.001101759
3,19,0.001137112
4,20,0.0017160020000000001
10,22,0.014139361
22,23,0.024673506999999997
2,24,0.001080419
4,25,0.002413025
12,26,0.017693798
9,27,0.008047183000000001
7,29,0.005616299
4,30,0.003282659
15,31,0.028471657
4,32,0.002575809
10,33,0.013599432000000002
16,34,0.030441694
6,36,0.006027266999999999
9,37,0.015485196
3,38,0.002935803
12,39,0.01943632
4,40,0.004006186
6,43,0.008990982
10,44,0.023672745000000002
12,45,0.025078018
22,46,0.069899543
23,47,0.06838434600000001
2,48,0.002172897
4,50,0.005460132
16,51,0.050761301
12,52,0.033959528999999995
26,53,0.13472588500000002
9,54,0.013683692999999999
20,55,0.08100254
3,57,0.003492664
7,58,0.015418376
29,59,0.156604268
4,60,0.005531861
15,62,0.062864864
8,64,0.020091904
12,65,0.038839998
10,66,0.031239583
16,68,0.077610859
22,69,0.12183003099999999
6,72,0.010958789
24,73,0.13975934299999998
9,74,0.040484703
4,75,0.011219483
6,76,0.015068217
12,78,0.04221651
4,80,0.011119913
27,81,0.156977912
41,83,0.494608051
16,85,0.101539405
6,86,0.019685015
7,87,0.031503387
10,88,0.05484005
12,90,0.061488701
22,92,0.150659862
15,93,0.103776123
23,94,0.203599653
12,95,0.070677266
4,96,0.015032198
30,99,0.265098779
4,100,0.015091127000000001
16,102,0.14030252399999998
12,104,0.073795018
26,106,0.30566584199999997
18,108,0.118504396
27,109,0.308309256
20,110,0.22094845400000002
9,111,0.055896162
14,113,0.109679906
3,114,0.011572529000000002
14,116,0.103696258
12,117,0.099984915
29,118,0.357568879
4,120,0.019352237999999997
30,124,0.37865095400000004
20,125,0.22819163
16,128,0.14263003400000002
6,129,0.034449482
12,130,0.105728443
10,132,0.09236728999999999
36,135,0.698334181
16,136,0.1793717
22,138,0.286113977
23,141,0.309932603
6,144,0.040984560999999996
28,145,0.433949631
24,146,0.28894197099999996
18,148,0.231323085
4,150,0.021574428
6,152,0.043337982
12,156,0.11816592199999999
26,159,0.438305779
4,160,0.027085585
27,162,0.316025446
20,165,0.294142409
41,166,0.893635199
83,167,3.869891062
16,170,0.215762645
3,171,0.022497141999999998
6,172,0.048795938000000004
7,174,0.06367808400000001
10,176,0.105678852
29,177,0.531074701
12,180,0.12562860999999997
12,181,0.165236573
22,184,0.355228024
36,185,0.795647695
15,186,0.206290275
12,190,0.151464117
10,191,0.13592407
8,192,0.07007466200000001
24,193,0.432029353
12,195,0.16538794499999998
30,198,0.618550816
4,200,0.035942579
