1,1,0.000133555
2,3,0.000307046
4,5,0.000862436
3,7,0.00025827
6,9,0.000584347
10,11,0.001503678
12,13,0.0028128859999999997
4,15,0.000518923
8,17,0.001697093
18,19,0.007455129
6,21,0.001359646
11,23,0.003663275
20,25,0.008252357
18,27,0.007148634
28,29,0.022663362
5,31,0.0014511419999999999
10,33,0.004599077
12,35,0.007243019000000001
36,37,0.03421275
12,39,0.007009457
20,41,0.016175553000000002
14,43,0.011034524
12,45,0.00728234
23,47,0.024473811
21,49,0.020886803000000002
8,51,0.004499924000000001
52,53,0.086134892
20,55,0.027100789
18,57,0.021196184000000003
58,59,0.14159693999999998
60,61,0.140056784
6,63,0.0026479019999999997
12,65,0.015260958
66,67,0.224505068
22,69,0.042337561
35,71,0.069922403
9,73,0.013216744
20,75,0.036282597
30,77,0.06925
39,79,0.109424633
54,81,0.138418684
82,83,0.41050148200000003
8,85,0.015491419999999999
28,87,0.069453911
11,89,0.025662264
12,91,0.023650034
10,93,0.023426452
36,95,0.11929282199999999
48,97,0.184841487
30,99,0.086172072
100,101,0.790914542
51,103,0.223300628
12,105,0.033441217
36,109,0.125773797
36,111,0.142881289
28,113,0.100701809
44,115,0.215698033
12,117,0.033540474
24,119,0.091724373
20,123,0.077420318
100,125,1.087816388
7,127,0.007062283
14,129,0.05269125
18,133,0.06985129000000001
36,135,0.191844518
68,137,0.644394981
46,141,0.256696767
60,143,0.454785664
28,145,0.13123268500000002
42,147,0.286868909
15,151,0.069186009
24,153,0.128793396
20,155,0.099903555
52,157,0.40331825800000004
52,159,0.450163775
33,161,0.209897173
20,165,0.11257623000000001
83,167,1.225579487
18,171,0.10342805299999999
60,175,0.613696576
58,177,0.568631305
60,183,0.635720226
36,185,0.283068437
40,187,0.348647246
18,189,0.114781068
95,191,1.8276889889999999
96,193,1.723442946
12,195,0.026807331
