1,1,6.7076e-5
1,2,0.000109518
2,4,9.219e-5
4,5,0.000316006
6,7,0.000676319
2,8,0.00033025000000000003
4,10,0.000248555
5,11,0.000635475
3,13,0.000214534
6,14,0.001323791
4,16,0.000783969
16,17,0.007241285
18,19,0.011321699000000001
4,20,0.001167815
5,22,0.001745131
11,23,0.007455720999999999
20,25,0.012504818
3,26,0.000925401
6,28,0.002612643
28,29,0.032943586
30,31,0.029751721000000002
8,32,0.003647167
16,34,0.017133067999999998
12,35,0.011558793
18,37,0.022186582
18,38,0.024017708000000002
4,40,0.001828922
8,41,0.006767057
42,43,0.12751230400000002
10,44,0.010778807
11,46,0.019270268
23,47,0.045742713
42,49,0.113774787
20,50,0.034793894
6,52,0.006176519
52,53,0.161259539
20,55,0.046641217
6,56,0.007351149
28,58,0.07190568
29,59,0.09818008099999999
10,61,0.023353764
30,62,0.10160080399999999
16,64,0.029972905
12,65,0.027712012
22,67,0.07043278
16,68,0.041710891
12,70,0.028347681
35,71,0.179905666
12,73,0.03008226
18,74,0.051251831000000005
18,76,0.053183230000000005
30,77,0.120258056
4,80,0.002670502
8,82,0.017601448
41,83,0.23273057200000002
16,85,0.057098585
42,86,0.258062896
10,88,0.032448207
6,91,0.00469723
22,92,0.111838433
23,94,0.11841079
36,95,0.22715022199999998
48,97,0.33579383500000004
42,98,0.250003446
20,100,0.081513319
34,103,0.215628453
6,104,0.015957562
52,106,0.485309227
53,107,0.429851967
27,109,0.190457954
20,110,0.101688169
12,112,0.04334867
44,115,0.36910377400000005
28,116,0.179403546
29,118,0.168762196
48,119,0.41425804299999996
5,121,0.019153148999999998
10,122,0.047405639
30,124,0.221156087
32,128,0.22557338300000002
12,130,0.064200137
65,131,1.1134014429999999
18,133,0.125170611
22,134,0.15202225
16,136,0.105522443
12,140,0.074145404
35,142,0.36410980400000004
15,143,0.094577867
28,145,0.24563790800000002
12,146,0.07475393300000001
18,148,0.131559224
50,151,0.650280299
18,152,0.13789473500000002
30,154,0.28829487899999995
60,155,0.961575321
8,160,0.040295459
66,161,1.349083868
8,164,0.049047471
41,166,0.575158348
83,167,2.10830257
39,169,0.467126882
16,170,0.135011798
42,172,0.534306956
60,175,1.061529735
20,176,0.18773432
89,179,2.434524029
45,181,0.6617104819999999
6,182,0.038124419
22,184,0.233401794
36,185,0.560295763
46,188,0.787135234
36,190,0.534079789
16,193,0.14352541700000002
48,194,0.8612723250000001
42,196,0.690490855
20,200,0.194598681
