1,1,1,2,8.4587e-5
1,1,2,3,4.7954e-5
1,1,2,4,5.4667e-5
1,1,4,5,7.9809e-5
1,1,2,6,4.8881e-5
1,1,2,8,0.000101876
1,1,3,9,9.1681e-5
1,1,4,10,0.000130943
1,1,10,11,0.000262994
1,1,2,12,8.8579e-5
1,1,12,13,0.000345513
1,1,4,15,0.000218303
1,1,2,16,9.4866e-5
1,1,16,17,0.000583241
1,1,3,18,0.000201708
1,1,3,19,0.000200015
1,1,4,20,0.00034539
1,1,10,22,0.000562778
1,1,22,23,0.00123927
1,1,2,24,0.00011896
1,1,4,25,0.000277285
1,1,12,26,0.000654278
1,1,9,27,0.000567354
1,1,7,29,0.000452614
1,1,4,30,0.00035312
1,1,15,31,0.001208662
1,1,4,32,0.000216112
1,1,10,33,0.000646529
1,1,16,34,0.001006263
1,1,6,36,0.000348033
1,1,9,37,0.000743959
1,1,3,38,0.000369933
1,1,12,39,0.000985968
1,1,4,40,0.0003304
1,1,6,43,0.00053771
1,1,10,44,0.000885659
1,1,12,45,0.002883552
1,1,22,46,0.002549482
1,1,23,47,0.002844543
1,1,2,48,0.000197531
1,1,4,50,0.000547101
1,1,16,51,0.00221806
1,1,12,52,0.001181193
1,1,26,53,0.003125089
1,1,9,54,0.000729215
1,1,20,55,0.002707152
1,1,3,57,0.000580856
1,1,7,58,0.000773351
1,1,29,59,0.004912666
1,1,4,60,0.000508702
1,1,15,62,0.001824617
1,1,8,64,0.000642207
1,1,12,65,0.001404569
1,1,10,66,0.001077411
1,1,16,68,0.002080268
1,1,22,69,0.003530261
1,1,6,72,0.000583926
1,1,24,73,0.004392063
1,1,9,74,0.001606003
1,1,4,75,0.001029697
1,1,6,76,0.000851876
1,1,12,78,0.002006443
1,1,4,80,0.000495202
1,1,27,81,0.004804258
1,1,41,83,0.010421112
1,1,16,85,0.003350282
1,1,6,86,0.0012229
1,1,7,87,0.001235331
1,1,10,88,0.001624335
1,1,12,90,0.00290177
1,1,22,92,0.00498812
1,1,15,93,0.002628281
1,1,23,94,0.005963951
1,1,12,95,0.003579684
1,1,4,96,0.000673922
1,1,30,99,0.007767821
1,1,4,100,0.000802849
1,1,16,102,0.004275911
1,1,12,104,0.002694079
1,1,26,106,0.007418021
1,1,18,108,0.004873603
1,1,27,109,0.009402288
1,1,20,110,0.005754904
1,1,9,111,0.003074439
1,1,14,113,0.003738651
1,1,3,114,0.000738659
1,1,14,116,0.003412382
1,1,12,117,0.003328848
1,1,29,118,0.009526918
1,1,4,120,0.001058726
1,1,30,124,0.012121534
1,1,20,125,0.009771607
1,1,16,128,0.003541197
1,1,6,129,0.001500289
1,1,12,130,0.003019891
1,1,10,132,0.002929693
1,1,36,135,0.015373258
1,1,16,136,0.005930605
1,1,22,138,0.007900055
1,1,23,141,0.009996232
1,1,6,144,0.001660158
1,1,28,145,0.012041478
1,1,24,146,0.009041599
1,1,18,148,0.007500783
1,1,4,150,0.001519603
1,1,6,152,0.001867548
1,1,12,156,0.0038981
1,1,26,159,0.016529795
1,1,4,160,0.00130516
1,1,27,162,0.009454246
1,1,20,165,0.009990045
1,1,41,166,0.024252283
1,1,83,167,0.067518693
1,1,16,170,0.008753139
1,1,3,171,0.001132101
1,1,6,172,0.002659813
1,1,7,174,0.002551177
1,1,10,176,0.004025962
1,1,29,177,0.016457325
1,1,12,180,0.007684371
1,1,12,181,0.006916815
1,1,22,184,0.01482876
1,1,36,185,0.027565941
1,1,15,186,0.00862787
1,1,12,190,0.007537303
1,1,10,191,0.007621996
1,1,8,192,0.001987395
1,1,24,193,0.016337012
1,1,12,195,0.005699445
1,1,30,198,0.017712571
1,1,4,200,0.001931918
1,2,2,4,5.789e-5
1,2,2,6,4.8426e-5
1,2,2,8,5.6476e-5
1,2,4,10,0.000121132
1,2,2,12,6.9118e-5
1,2,2,16,8.3239e-5
1,2,3,18,0.000130903
1,2,4,20,0.000188697
1,2,10,22,0.000500496
1,2,2,24,0.000111327
1,2,12,26,0.000656056
1,2,4,30,0.000380504
1,2,4,32,0.00020917
1,2,16,34,0.000903539
1,2,6,36,0.000335475
1,2,3,38,0.000295992
1,2,4,40,0.00033913
1,2,10,44,0.000893779
1,2,22,46,0.002320248
1,2,2,48,0.0001856
1,2,4,50,0.000704645
1,2,12,52,0.001377759
1,2,9,54,0.000753158
1,2,7,58,0.000708042
1,2,4,60,0.000507843
1,2,15,62,0.002018451
1,2,8,64,0.000710292
1,2,10,66,0.001034606
1,2,16,68,0.002014719
1,2,6,72,0.000514237
1,2,9,74,0.001187665
1,2,6,76,0.000684912
1,2,12,78,0.001659674
1,2,4,80,0.000641706
1,2,6,86,0.001091755
1,2,10,88,0.001529697
1,2,12,90,0.002759226
1,2,22,92,0.004687515
1,2,23,94,0.007646579
1,2,4,96,0.000712236
1,2,4,100,0.000895023
1,2,16,102,0.003638389
1,2,12,104,0.002379953
1,2,26,106,0.006548061
1,2,18,108,0.004572103
1,2,20,110,0.005285359
