1,1,0.135439174
1,2,0.00019805500000000001
2,3,0.000158082
1,4,0.00011219399999999999
2,6,0.000506602
6,7,0.000653314
2,8,0.00010568599999999999
6,9,0.000885851
5,11,0.00097552
2,12,0.010677918
4,13,0.000890673
6,14,0.001538878
4,16,0.000829553
16,17,0.010205322000000001
6,18,0.002177065
9,19,0.006470399999999999
6,21,0.002632567
5,22,0.002369027
22,23,0.02548612
2,24,0.000363183
4,26,0.0021209389999999996
18,27,0.013585838
6,28,0.004022505
14,29,0.014934175999999999
3,31,0.001676767
8,32,0.004406301
10,33,0.00851877
16,34,0.020667612999999998
6,36,0.004028371
36,37,0.095926422
9,38,0.011018504
4,39,0.00356951
20,41,0.041141751000000004
6,42,0.006656357000000001
42,43,0.14408808999999997
5,44,0.005350367
22,46,0.047295264
4,48,0.004292086
42,49,0.16786799200000002
16,51,0.031779218
4,52,0.004836475
18,54,0.033067597
6,56,0.008676254999999999
18,57,0.053612702000000005
14,58,0.028152026
29,59,0.10450369
30,61,0.13542198000000003
3,62,0.003762361
6,63,0.010917246
16,64,0.036731134
10,66,0.026649029
22,67,0.083645612
16,68,0.049013183
22,69,0.08860054099999999
5,71,0.006490924
6,72,0.011070594999999999
36,74,0.204105682
9,76,0.032913125
30,77,0.199326695
4,78,0.008611899
39,79,0.242733811
20,82,0.110213336
6,84,0.016755247
42,86,0.32617414100000003
14,87,0.053171162
10,88,0.040368412
12,91,0.049710722
22,92,0.12849090999999999
6,93,0.021193094
8,96,0.023456862000000002
42,98,0.410700607
30,99,0.1890231
25,101,0.16893434499999999
16,102,0.091476106
4,104,0.013618848
18,108,0.085397933
27,109,0.209448894
36,111,0.340308034
12,112,0.058090681000000005
18,114,0.121733806
14,116,0.09048082
12,117,0.066738394
29,118,0.301190132
55,121,0.9920983210000001
30,122,0.31645626000000004
20,123,0.161328882
3,124,0.010165448
6,126,0.029400643
42,127,0.570396643
42,129,0.583301408
10,132,0.064532875
18,133,0.158253704
22,134,0.210340001
16,136,0.130052759
22,138,0.24171921899999999
5,142,0.027051326
20,143,0.212039399
12,144,0.070089973
42,147,0.761724078
36,148,0.548985549
37,149,0.638486912
18,152,0.179221738
30,154,0.40294142
4,156,0.020538089
39,158,0.749182641
20,164,0.24934984400000001
6,168,0.042454421
18,171,0.22110755499999998
42,172,0.829177008
14,174,0.15121442100000002
20,176,0.24013114900000002
89,179,4.346198577
15,181,0.178154164
12,182,0.12028908
30,183,0.484354126
22,184,0.281943508
6,186,0.044028947
18,189,0.23818315899999998
19,191,0.27505098
16,192,0.16716909300000002
42,196,0.8859747800000001
30,198,0.5410538269999999
33,199,0.740137694
