1,1,0.000258587
2,3,0.000451189
4,5,0.000928562
3,7,0.000585518
6,9,0.001913677
10,11,0.005884978
12,13,0.007983978000000001
4,15,0.002932572
8,17,0.009617256000000001
18,19,0.03699351
6,21,0.003880275
11,23,0.010782766000000001
20,25,0.014261814
18,27,0.008712265
28,29,0.029099747999999998
5,31,0.001564971
10,33,0.005514558
12,35,0.00957463
36,37,0.045112240000000005
12,39,0.007994165000000001
20,41,0.02149154
14,43,0.013791829
12,45,0.009196044
23,47,0.031700516
21,49,0.025149392
8,51,0.006387685
52,53,0.107484103
20,55,0.034126429
18,57,0.025933571
58,59,0.16928268800000001
60,61,0.155919195
6,63,0.002822186
12,65,0.017884338
66,67,0.24124546000000002
22,69,0.053216312
35,71,0.083059159
9,73,0.016269888
20,75,0.047387659
30,77,0.086917566
39,79,0.124820902
54,81,0.152863163
82,83,0.428600496
8,85,0.017055236
28,87,0.082978094
11,89,0.029022997000000002
12,91,0.031614105999999996
10,93,0.030144511000000002
36,95,0.136409329
48,97,0.207270213
30,99,0.10130788099999999
100,101,0.826307417
51,103,0.243851478
12,105,0.04084683
36,109,0.143980593
36,111,0.16321205900000002
28,113,0.119508631
44,115,0.245706346
12,117,0.042605041999999996
24,119,0.107983847
110,121,1.380806638
20,123,0.090242259
100,125,1.1248831289999999
7,127,0.007698034
14,129,0.065833054
18,133,0.087670893
36,135,0.21477568
68,137,0.689710155
46,141,0.290737535
60,143,0.522047794
28,145,0.159777704
42,147,0.335106561
15,151,0.088794846
24,153,0.158747658
20,155,0.125611333
52,157,0.478760236
52,159,0.523459965
33,161,0.25587427199999996
20,165,0.142099544
83,167,1.304350559
18,171,0.123556566
60,175,0.6725375830000001
58,177,0.6070140959999999
60,183,0.707782154
36,185,0.325367742
40,187,0.390979584
18,189,0.139392991
95,191,1.9801939480000001
96,193,1.7975693620000002
12,195,0.036485588
