1,1,0.00015839899999999999
1,2,0.000237751
2,3,0.000402459
1,4,0.000182033
4,5,0.0011023460000000001
2,6,0.000596856
6,7,0.004396375
1,8,0.000408618
2,9,0.000882484
4,10,0.001963117
10,11,0.014482975
2,12,0.002163703
6,13,0.006809745000000001
6,14,0.007703024
4,15,0.00321913
1,16,0.000764345
2,18,0.0011353399999999999
9,19,0.009667232
4,20,0.005648435
6,21,0.005021197
10,22,0.01233741
2,24,0.001255574
20,25,0.051251200999999996
6,26,0.005965288
6,27,0.00607729
6,28,0.008373285000000001
4,29,0.004266254
4,30,0.004388561
30,31,0.108637356
2,32,0.0016321530000000001
10,33,0.018711009
12,35,0.040777986999999995
2,36,0.002042406
9,38,0.023208780000000002
6,39,0.012736879999999999
4,40,0.006942186
6,42,0.011675464
21,43,0.099518183
10,44,0.021738187
4,45,0.007114774999999999
23,47,0.125236982
2,48,0.002699475
20,50,0.08337838199999999
6,52,0.014578417
6,54,0.014848954000000001
20,55,0.114651034
6,56,0.016675854
18,57,0.10759844099999999
4,58,0.01020616
29,59,0.294628051
4,60,0.009257504
30,62,0.273168919
6,63,0.019718836
4,64,0.009041776
12,65,0.062991671
10,66,0.050685382
12,70,0.081717741
10,71,0.06355951
2,72,0.004623153
24,73,0.213993692
20,75,0.190304479
9,76,0.056066251000000004
30,77,0.358466568
6,78,0.025522522
4,80,0.014855227
18,81,0.132998785
41,83,0.685186363
6,84,0.034027177
21,86,0.237881653
4,87,0.018346358
10,88,0.07129511300000001
4,90,0.019378737
6,91,0.033584708
30,93,0.420342981
23,94,0.258979542
2,96,0.010071489000000001
10,99,0.08324891799999999
20,100,0.253756548
10,101,0.08251578799999999
6,104,0.039584573000000005
12,105,0.128609207
6,108,0.033449743
20,110,0.270090606
6,112,0.047070785999999996
18,114,0.27467897500000005
4,116,0.026962793999999998
6,117,0.05024789
29,118,0.6227120039999999
4,120,0.025869309
30,124,0.6122501890000001
6,126,0.049755744000000005
8,128,0.057480578
12,130,0.154816962
10,132,0.121919645
18,133,0.291554448
12,135,0.121337773
12,140,0.166169517
10,142,0.14208785599999998
30,143,0.7619463430000001
2,144,0.012758777
4,145,0.031000074
24,146,0.472316258
37,149,1.022776775
20,150,0.333381372
9,152,0.118585264
30,154,0.8005799389999999
6,156,0.057329886000000004
4,160,0.034446818
18,162,0.32678806200000005
20,165,0.416714659
41,166,1.364980538
6,168,0.061388825
18,171,0.325198636
21,172,0.469024018
4,174,0.037032033
10,176,0.144224032
89,179,8.562420343000001
4,180,0.044215801
6,182,0.073606071
30,186,1.12116225
23,188,0.575845466
6,189,0.07125237999999999
4,192,0.040490005
12,195,0.24666634
10,198,0.18329171900000002
20,200,0.476745187
