1,1,1,2,9.1909e-5
1,1,2,3,4.9378e-5
1,1,2,4,6.4088e-5
1,1,4,5,8.8698e-5
1,1,2,6,5.3413e-5
1,1,2,8,7.5402e-5
1,1,3,9,0.000100655
1,1,4,10,0.000136352
1,1,10,11,0.000295702
1,1,2,12,9.3174e-5
1,1,12,13,0.000381207
1,1,4,15,0.000244896
1,1,2,16,0.000101931
1,1,16,17,0.000624902
1,1,3,18,0.000155735
1,1,3,19,0.00016024
1,1,4,20,0.000226856
1,1,10,22,0.000553632
1,1,22,23,0.001352046
1,1,2,24,0.000151793
1,1,4,25,0.000311572
1,1,12,26,0.000666637
1,1,9,27,0.000601082
1,1,7,29,0.000471535
1,1,4,30,0.000371995
1,1,15,31,0.001172319
1,1,4,32,0.000214046
1,1,10,33,0.001026789
1,1,16,34,0.001198194
1,1,6,36,0.00042239
1,1,9,37,0.000904052
1,1,3,38,0.000544071
1,1,12,39,0.001171561
1,1,4,40,0.000418852
1,1,6,43,0.000665866
1,1,10,44,0.00108833
1,1,12,45,0.001291762
1,1,22,46,0.003017841
1,1,23,47,0.003316388
1,1,2,48,0.000288994
1,1,4,50,0.000802696
1,1,16,51,0.002415084
1,1,12,52,0.001389754
1,1,26,53,0.003606188
1,1,9,54,0.000895702
1,1,20,55,0.00337699
1,1,3,57,0.000550649
1,1,7,58,0.000752714
1,1,29,59,0.006164418
1,1,4,60,0.000792011
1,1,15,62,0.002185237
1,1,8,64,0.000801729
1,1,12,65,0.00166996
1,1,10,66,0.001261625
1,1,16,68,0.002469411
1,1,22,69,0.004368383
1,1,6,72,0.000723808
1,1,24,73,0.005189324
1,1,9,74,0.001563072
1,1,4,75,0.001326615
1,1,6,76,0.000882009
1,1,12,78,0.002030434
1,1,4,80,0.000741277
1,1,27,81,0.005122328
1,1,41,83,0.012080533
1,1,16,85,0.004049925
1,1,6,86,0.001269939
1,1,7,87,0.001363979
1,1,10,88,0.002364015
1,1,12,90,0.003923765
1,1,22,92,0.00571654
1,1,15,93,0.004277764
1,1,23,94,0.00647782
1,1,12,95,0.003770447
1,1,4,96,0.001006204
1,1,30,99,0.008411811
1,1,4,100,0.000895656
1,1,16,102,0.004329855
1,1,12,104,0.002765249
1,1,26,106,0.008045155
1,1,18,108,0.005794912
1,1,27,109,0.010108262
1,1,20,110,0.006988882
1,1,9,111,0.003363539
1,1,14,113,0.003876902
1,1,3,114,0.000903311
1,1,14,116,0.003753273
1,1,12,117,0.003407143
1,1,29,118,0.010291321
1,1,4,120,0.001140376
1,1,30,124,0.011966668
1,1,20,125,0.010931382
1,1,16,128,0.00372819
1,1,6,129,0.001659672
1,1,12,130,0.003798192
1,1,10,132,0.002934543
1,1,36,135,0.017269724
1,1,16,136,0.005853858
1,1,22,138,0.008153683
1,1,23,141,0.010301978
1,1,6,144,0.001948881
1,1,28,145,0.01309883
1,1,24,146,0.009021986
1,1,18,148,0.007688174
1,1,4,150,0.001832262
1,1,6,152,0.00205158
1,1,12,156,0.004147554
1,1,26,159,0.019284653
1,1,4,160,0.001577023
1,1,27,162,0.012422099
1,1,20,165,0.012036491
1,1,41,166,0.02832981
1,1,83,167,0.077742875
1,1,16,170,0.010193848
1,1,3,171,0.001430689
1,1,6,172,0.002900002
1,1,7,174,0.002883205
1,1,10,176,0.004540944
1,1,29,177,0.019929731
1,1,12,180,0.008064579
1,1,12,181,0.007743479
1,1,22,184,0.015992522
1,1,36,185,0.031806309
1,1,15,186,0.009190429
1,1,12,190,0.008747535
1,1,10,191,0.009011263
1,1,8,192,0.002296325
1,1,24,193,0.018580759
1,1,12,195,0.006523783
1,1,30,198,0.022206995
1,1,4,200,0.002422591
1,2,2,4,6.9424e-5
1,2,2,6,5.484e-5
1,2,2,8,6.5654e-5
1,2,4,10,0.00014809
1,2,2,12,0.00011958
1,2,2,16,9.6671e-5
1,2,3,18,0.000157412
1,2,4,20,0.000241416
1,2,10,22,0.000625928
1,2,2,24,0.000148555
1,2,12,26,0.000745262
1,2,4,30,0.000413074
1,2,4,32,0.000239114
1,2,16,34,0.001414496
1,2,6,36,0.000766458
1,2,3,38,0.00156241
1,2,4,40,0.000429659
1,2,10,44,0.001045642
1,2,22,46,0.002752237
1,2,2,48,0.000246236
1,2,4,50,0.000642937
1,2,12,52,0.001269348
1,2,9,54,0.000779274
1,2,7,58,0.000779641
1,2,4,60,0.000551125
1,2,15,62,0.002203523
1,2,8,64,0.00085306
1,2,10,66,0.001313503
1,2,16,68,0.002732801
1,2,6,72,0.000734449
1,2,9,74,0.001502506
1,2,6,76,0.000837126
1,2,12,78,0.001872248
1,2,4,80,0.000681972
1,2,6,86,0.001126426
1,2,10,88,0.001854175
1,2,12,90,0.00332796
1,2,22,92,0.006229929
1,2,23,94,0.006319024
1,2,4,96,0.000924715
1,2,4,100,0.001107237
1,2,16,102,0.00444745
1,2,12,104,0.003133038
1,2,26,106,0.009738082
1,2,18,108,0.005320378
1,2,20,110,0.006455644
1,2,3,114,0.001675615
1,2,14,116,0.004411442
1,2,29,118,0.010983409
1,2,4,120,0.001411307
1,2,30,124,0.014559116
1,2,16,128,0.004202655
1,2,12,130,0.003514862
1,2,10,132,0.004560261
1,2,16,136,0.006690955
1,2,22,138,0.009296799
1,2,6,144,0.003241647
1,2,24,146,0.010334014
1,2,18,148,0.008815025
1,2,4,150,0.002016189
1,2,6,152,0.002387685
1,2,12,156,0.005527563
1,2,4,160,0.002033763
1,2,27,162,0.012143402
1,2,41,166,0.026759547
1,2,16,170,0.009958904
1,2,6,172,0.003467632
1,2,7,174,0.002854348
1,2,10,176,0.005678852
1,2,12,180,0.009411969
1,2,22,184,0.018197219
1,2,15,186,0.011523719
1,2,12,190,0.009058899
1,2,8,192,0.00243426
1,2,30,198,0.021279382
1,2,4,200,0.003435942
2,3,2,6,7.3666e-5
2,3,3,9,9.7144e-5
2,3,2,12,8.2799e-5
2,3,4,15,0.000170385
2,3,3,18,0.000136695
2,3,2,24,0.000132055
2,3,9,27,0.000486169
2,3,4,30,0.000297923
2,3,10,33,0.000719721
2,3,6,36,0.000362982
2,3,12,39,0.000781474
2,3,12,45,0.001033617
2,3,2,48,0.000213572
2,3,16,51,0.001620306
2,3,9,54,0.000572717
2,3,3,57,0.000424162
2,3,4,60,0.000416262
2,3,10,66,0.001207099
2,3,22,69,0.003589918
2,3,6,72,0.000941217
2,3,4,75,0.001423915
2,3,12,78,0.001709236
2,3,27,81,0.004270794
2,3,7,87,0.001119907
2,3,12,90,0.003140752
2,3,15,93,0.002773089
2,3,4,96,0.000757663
2,3,30,99,0.006465324
2,3,16,102,0.003107715
2,3,18,108,0.004006698
2,3,9,111,0.003660136
2,3,3,114,0.001107428
2,3,12,117,0.00285248
2,3,4,120,0.001072169
2,3,6,129,0.001903349
2,3,10,132,0.004850597
2,3,36,135,0.015515401
2,3,22,138,0.009298991
2,3,23,141,0.010701724
2,3,6,144,0.001987373
2,3,4,150,0.001568863
2,3,12,156,0.003503977
2,3,26,159,0.014540659
2,3,27,162,0.011029758
2,3,20,165,0.011968865
2,3,3,171,0.001481696
2,3,7,174,0.002875887
2,3,29,177,0.0173546
2,3,12,180,0.008970436
2,3,15,186,0.009766016
2,3,8,192,0.003108723
2,3,12,195,0.005095698
2,3,30,198,0.016908826
2,4,2,8,0.000113093
2,4,2,12,9.7232e-5
2,4,2,16,0.000100334
2,4,4,20,0.000222486
2,4,2,24,0.00014843
2,4,4,32,0.000229164
2,4,6,36,0.000384324
2,4,4,40,0.000415707
2,4,10,44,0.001294378
2,4,2,48,0.00037744
2,4,12,52,0.001377156
2,4,4,60,0.000620025
2,4,8,64,0.000706627
2,4,16,68,0.002348311
2,4,6,72,0.000598988
2,4,6,76,0.000787208
2,4,4,80,0.000601548
2,4,10,88,0.001816654
2,4,22,92,0.005699036
2,4,4,96,0.000710046
2,4,4,100,0.000849806
2,4,12,104,0.002653457
2,4,18,108,0.005833105
2,4,14,116,0.005490082
2,4,4,120,0.001348069
2,4,30,124,0.013326032
2,4,16,128,0.003503171
2,4,10,132,0.003879433
2,4,16,136,0.006436904
2,4,6,144,0.002031816
2,4,18,148,0.008629929
2,4,6,152,0.002183661
2,4,12,156,0.004201862
2,4,4,160,0.001702327
2,4,6,172,0.003810528
2,4,10,176,0.006250503
2,4,12,180,0.008242823
2,4,22,184,0.017349477
2,4,8,192,0.002939323
2,4,4,200,0.002509995
4,5,4,10,0.000133934
4,5,4,15,0.000156209
4,5,4,20,0.000172097
4,5,4,25,0.000237331
4,5,4,30,0.000262419
4,5,4,40,0.000286025
4,5,12,45,0.000851332
4,5,4,50,0.000441847
4,5,20,55,0.002641867
4,5,4,60,0.000400733
4,5,12,65,0.001630688
4,5,4,75,0.000910825
4,5,4,80,0.000559787
4,5,16,85,0.002908466
4,5,12,90,0.002258274
4,5,12,95,0.002697972
4,5,4,100,0.000761929
4,5,20,110,0.007698945
4,5,4,120,0.001302563
4,5,20,125,0.007376901
4,5,12,130,0.003334006
4,5,36,135,0.013372815
4,5,28,145,0.015156113
4,5,4,150,0.001732552
4,5,4,160,0.00137848
4,5,20,165,0.008222002
4,5,16,170,0.009219658
4,5,12,180,0.006540042
4,5,36,185,0.024816372
4,5,12,190,0.006358521
4,5,12,195,0.006158753
4,5,4,200,0.003146353
2,6,2,12,0.000112065
2,6,3,18,0.000138273
2,6,2,24,0.000122133
2,6,4,30,0.000253226
2,6,6,36,0.000314476
2,6,2,48,0.000208531
2,6,9,54,0.00057304
2,6,4,60,0.000381669
2,6,10,66,0.001044661
2,6,6,72,0.00048706
2,6,12,78,0.001323584
2,6,12,90,0.002597715
2,6,4,96,0.000615159
2,6,16,102,0.003057961
2,6,18,108,0.004358406
2,6,3,114,0.000856374
2,6,4,120,0.001002895
2,6,10,132,0.0026188
2,6,22,138,0.008147338
2,6,6,144,0.002259892
2,6,4,150,0.001520505
2,6,12,156,0.003159427
2,6,27,162,0.010590025
2,6,7,174,0.002308252
2,6,12,180,0.007194523
2,6,15,186,0.010402011
2,6,8,192,0.00193883
