1,1,1,2,8.5022e-5
1,1,2,3,4.1026e-5
1,1,2,4,5.3031e-5
1,1,2,5,5.2103e-5
1,1,2,6,4.406e-5
1,1,6,7,0.000142757
1,1,2,8,8.2689e-5
1,1,1,9,4.8791e-5
1,1,2,10,7.1875e-5
1,1,10,11,0.000275178
1,1,2,12,7.5124e-5
1,1,12,13,0.00036063
1,1,6,14,0.000191379
1,1,2,15,0.000100521
1,1,4,16,0.000144998
1,1,8,17,0.00030945
1,1,1,18,5.8802e-5
1,1,2,20,9.8173e-5
1,1,6,21,0.000257937
1,1,10,22,0.00046374
1,1,2,24,0.000147932
1,1,10,25,0.000574485
1,1,12,26,0.00060299
1,1,3,27,0.001492718
1,1,6,28,0.000307972
1,1,2,30,0.000217753
1,1,15,31,0.001526086
1,1,8,32,0.000621576
1,1,10,33,0.000841496
1,1,8,34,0.000691184
1,1,6,35,0.000505062
1,1,2,36,0.000295101
1,1,12,39,0.001210229
1,1,2,40,0.000248832
1,1,6,42,0.00058201
1,1,10,44,0.001444179
1,1,2,45,0.000381106
1,1,4,48,0.000457819
1,1,6,49,0.000737991
1,1,10,50,0.000996956
1,1,8,51,0.000908391
1,1,12,52,0.001667361
1,1,3,54,0.000357781
1,1,10,55,0.001630718
1,1,6,56,0.000732321
1,1,29,59,0.006430661
1,1,2,60,0.000517202
1,1,30,61,0.007292922
1,1,15,62,0.002244894
1,1,6,63,0.000999775
1,1,16,64,0.002395245
1,1,12,65,0.002674699
1,1,10,66,0.001392013
1,1,8,68,0.001239002
1,1,6,70,0.00118145
1,1,2,72,0.00037893
1,1,10,75,0.002037188
1,1,30,77,0.008469253
1,1,12,78,0.002425538
1,1,4,80,0.000687768
1,1,9,81,0.001599258
1,1,6,84,0.001276438
1,1,8,85,0.00196335
1,1,10,88,0.002430331
1,1,2,90,0.000585518
1,1,12,91,0.003271877
1,1,15,93,0.004409637
1,1,8,96,0.001577038
1,1,6,98,0.001609386
1,1,10,99,0.002491469
1,1,10,100,0.002583115
1,1,25,101,0.010051065
1,1,8,102,0.001734888
1,1,12,104,0.003532234
1,1,6,105,0.001747495
1,1,53,107,0.028428534
1,1,6,108,0.001237742
1,1,10,110,0.00360049
1,1,12,112,0.003229225
1,1,12,117,0.003604566
1,1,29,118,0.013803458
1,1,24,119,0.012298001
1,1,2,120,0.000849071
1,1,30,122,0.014921193
1,1,30,124,0.014064088
1,1,6,126,0.00244413
1,1,3,127,0.001711066
1,1,12,130,0.004100656
1,1,10,132,0.003491815
1,1,6,135,0.002753495
1,1,8,136,0.002691264
1,1,6,140,0.002726224
1,1,4,144,0.001534976
1,1,6,147,0.003267669
1,1,37,149,0.029276283
1,1,10,150,0.00506121
1,1,5,151,0.003593129
1,1,8,153,0.002892572
1,1,30,154,0.02171413
1,1,30,155,0.023702682
1,1,12,156,0.006388706
1,1,8,160,0.002766721
1,1,9,162,0.003603566
1,1,10,165,0.007272382
1,1,83,167,0.108880403
1,1,6,168,0.002466723
1,1,12,169,0.007227476
1,1,8,170,0.003873531
1,1,30,175,0.027322206
1,1,20,176,0.013170213
1,1,29,177,0.024150052
1,1,89,179,0.108787812
1,1,2,180,0.001213237
1,1,4,181,0.003264609
1,1,12,182,0.008082839
1,1,30,183,0.035383948
1,1,15,186,0.008875455
1,1,6,189,0.003718062
1,1,16,192,0.007898395
1,1,12,195,0.007490322
1,1,6,196,0.003846058
1,1,14,197,0.010871022
1,1,10,198,0.007128037
1,1,18,199,0.022785075
1,1,10,200,0.007227042
1,2,2,4,8.0821e-5
1,2,2,6,6.3968e-5
1,2,2,8,7.2097e-5
1,2,2,10,8.1661e-5
1,2,2,12,8.9028e-5
1,2,6,14,0.000218336
1,2,4,16,0.000168845
1,2,1,18,8.2435e-5
1,2,2,20,0.000120151
1,2,10,22,0.000512845
1,2,2,24,0.000168309
1,2,12,26,0.000642351
1,2,6,28,0.000325303
1,2,2,30,0.000239654
1,2,8,32,0.000415543
1,2,8,34,0.000547659
1,2,2,36,0.0002516
1,2,2,40,0.000238942
1,2,6,42,0.000492606
1,2,10,44,0.001098307
1,2,4,48,0.000436958
1,2,10,50,0.000930159
1,2,12,52,0.001503563
1,2,3,54,0.000349721
1,2,6,56,0.002149409
1,2,2,60,0.000458971
1,2,15,62,0.002502477
1,2,16,64,0.002189681
1,2,10,66,0.001387492
1,2,8,68,0.00142053
1,2,6,70,0.001313833
1,2,2,72,0.00043079
1,2,12,78,0.00255191
