1,1,0.000102138
1,2,0.00014232
2,3,0.000241399
1,4,8.673e-5
4,5,0.000678003
2,6,0.00031068400000000004
6,7,0.0019784950000000003
1,8,0.000283265
2,9,0.000471071
4,10,0.0010603939999999999
10,11,0.0050371489999999994
2,12,0.000528591
6,13,0.002356252
6,14,0.003034159
4,15,0.001516029
1,16,0.00047953
2,18,0.0007030070000000001
9,19,0.00625272
4,20,0.002104703
6,21,0.003996214
10,22,0.012357647
2,24,0.0010217849999999999
20,25,0.042729170999999996
6,26,0.006032353000000001
6,27,0.005346762
6,28,0.007565147
4,29,0.003142539
4,30,0.0029570119999999997
30,31,0.09331026599999999
2,32,0.0014427320000000002
10,33,0.017037952
12,35,0.033472004
2,36,0.0016357709999999998
9,38,0.019124705
6,39,0.010668598000000001
4,40,0.005142211999999999
6,42,0.01005386
21,43,0.085266019
10,44,0.019081169999999998
4,45,0.005902716
23,47,0.11088345699999999
2,48,0.002370428
20,50,0.07243131400000001
6,52,0.014904856000000001
6,54,0.012689458
20,55,0.095629193
6,56,0.013360074
18,57,0.093644711
4,58,0.009456342
29,59,0.266506044
4,60,0.008037687
30,62,0.249516572
6,63,0.016936517
4,64,0.007528247
12,65,0.053360404
10,66,0.043101843
12,70,0.068599731
10,71,0.054706073
2,72,0.004151442
24,73,0.185954171
20,75,0.16394430100000001
9,76,0.045640011
30,77,0.31022219100000004
6,78,0.022576914
4,80,0.012232802999999999
18,81,0.111220597
41,83,0.604662323
6,84,0.029856630999999998
21,86,0.210962085
4,87,0.016830420999999998
10,88,0.059406626
4,90,0.015800991
6,91,0.028534230999999997
30,93,0.378631482
23,94,0.227615907
2,96,0.00838091
10,99,0.074642038
20,100,0.23435479
10,101,0.071233092
6,104,0.033915181
12,105,0.114654057
6,108,0.028235667000000002
20,110,0.238670322
6,112,0.039824481
18,114,0.242262623
4,116,0.022131669
6,117,0.040568682
29,118,0.5466155220000001
4,120,0.02013939
30,124,0.566895238
6,126,0.0438156
8,128,0.048399771
12,130,0.135911841
10,132,0.110286183
18,133,0.263881193
12,135,0.11557026599999999
12,140,0.14231634699999998
10,142,0.114951798
30,143,0.7136830609999999
2,144,0.010714305
4,145,0.026163262
24,146,0.46715270400000003
37,149,1.010506397
20,150,0.33259319000000004
9,152,0.10895193900000001
30,154,0.796769392
6,156,0.057784634
4,160,0.030146495
18,162,0.3101908
20,165,0.422610314
41,166,1.36846803
6,168,0.059150557
18,171,0.327331827
21,172,0.47007909200000003
4,174,0.037352267
10,176,0.151245363
89,179,8.486651174
4,180,0.039492088
6,182,0.06743107999999999
30,186,1.062758498
23,188,0.553817975
6,189,0.068623315
4,192,0.046486008
12,195,0.229173968
10,198,0.16791535200000002
20,200,0.448848789
