1,1,0.000204177
1,2,0.000262782
2,4,0.000244358
4,5,0.000999057
6,7,0.002307279
2,8,0.000983568
4,10,0.000663395
5,11,0.0019947
3,13,0.000645876
6,14,0.0043735499999999995
4,16,0.004509468
16,17,0.026922891
18,19,0.020963225
4,20,0.0017305880000000001
5,22,0.003011699
11,23,0.01050713
20,25,0.014565990000000001
3,26,0.00115587
6,28,0.003246919
28,29,0.041244354000000004
30,31,0.037006679
8,32,0.005445769
16,34,0.021984317
12,35,0.013933346000000001
18,37,0.028393583
18,38,0.028670319
4,40,0.0029171469999999997
8,41,0.009553232
42,43,0.15519008
10,44,0.011598221
11,46,0.024028579
23,47,0.056143384
42,49,0.13644025699999998
20,50,0.040175683999999996
6,52,0.008104649
52,53,0.173012965
20,55,0.057426236
6,56,0.008331007
28,58,0.090487868
29,59,0.106172434
10,61,0.024260404000000003
30,62,0.122790863
16,64,0.032819725
12,65,0.03787194
22,67,0.08180705199999999
16,68,0.049019079
12,70,0.035858720999999996
35,71,0.190214756
12,73,0.037861341
18,74,0.06454079900000001
18,76,0.068646891
30,77,0.134957464
4,80,0.002921176
8,82,0.018559879
41,83,0.24477314700000002
16,85,0.065481789
42,86,0.27418481299999997
10,88,0.035645504
6,91,0.007908794
22,92,0.126281055
23,94,0.127912574
36,95,0.241622367
48,97,0.341988936
42,98,0.265523169
20,100,0.097503298
34,103,0.228833726
6,104,0.020091801000000003
52,106,0.513533251
53,107,0.473732539
27,109,0.222683131
20,110,0.127270192
12,112,0.053969924
44,115,0.503313987
28,116,0.228023583
29,118,0.221136736
48,119,0.499833201
5,121,0.026218731999999998
10,122,0.069816008
30,124,0.27407264600000003
32,128,0.273238145
12,130,0.088765407
65,131,1.2744655010000001
18,133,0.155539726
22,134,0.18590452
16,136,0.13297743099999998
12,140,0.095893798
35,142,0.419991026
15,143,0.122037377
28,145,0.30119987
12,146,0.100765994
18,148,0.167231719
50,151,0.7750582389999999
18,152,0.16912619299999998
30,154,0.34683356800000004
60,155,1.127054708
8,160,0.057361844
66,161,1.519890199
8,164,0.069810839
41,166,0.6484881140000001
83,167,2.265303151
39,169,0.491319436
16,170,0.16371831499999998
42,172,0.580976386
60,175,1.158435549
20,176,0.221089078
89,179,2.5435377089999998
45,181,0.717608035
6,182,0.058424472
22,184,0.266139809
36,185,0.617451369
46,188,0.84968925
36,190,0.6105629020000001
16,193,0.17621119500000001
48,194,0.953211763
42,196,0.768076985
20,200,0.231625757
