1,1,1,2,8.9487e-5
1,1,2,3,4.4629e-5
1,1,2,4,5.4615e-5
1,1,2,5,5.0482e-5
1,1,2,6,4.9051e-5
1,1,6,7,0.000137333
1,1,2,8,6.3578e-5
1,1,1,9,5.0787e-5
1,1,2,10,7.1385e-5
1,1,10,11,0.000281062
1,1,2,12,7.8828e-5
1,1,12,13,0.000355198
1,1,6,14,0.000189835
1,1,2,15,0.000102304
1,1,4,16,0.00014658
1,1,8,17,0.000313483
1,1,1,18,6.118e-5
1,1,2,20,0.00010143
1,1,6,21,0.000259393
1,1,10,22,0.000463609
1,1,2,24,0.000154704
1,1,10,25,0.000567557
1,1,12,26,0.000583541
1,1,3,27,0.000211464
1,1,6,28,0.000302153
1,1,2,30,0.000218041
1,1,15,31,0.001263874
1,1,8,32,0.000474932
1,1,10,33,0.000855239
1,1,8,34,0.000629183
1,1,6,35,0.000469872
1,1,2,36,0.000293479
1,1,12,39,0.00108037
1,1,2,40,0.000231437
1,1,6,42,0.000455429
1,1,10,44,0.001011759
1,1,2,45,0.000281124
1,1,4,48,0.000438643
1,1,6,49,0.000990168
1,1,10,50,0.000962639
1,1,8,51,0.000729637
1,1,12,52,0.001880406
1,1,3,54,0.000334056
1,1,10,55,0.001583314
1,1,6,56,0.000631001
1,1,29,59,0.004927575
1,1,2,60,0.000430577
1,1,30,61,0.005669253
1,1,15,62,0.001924504
1,1,6,63,0.000799596
1,1,16,64,0.00189936
1,1,12,65,0.001760829
1,1,10,66,0.001207601
1,1,8,68,0.001193272
1,1,6,70,0.001152311
1,1,2,72,0.000449989
1,1,10,75,0.001629413
1,1,30,77,0.00733003
1,1,12,78,0.002151368
1,1,4,80,0.000651008
1,1,9,81,0.001646362
1,1,6,84,0.001108117
1,1,8,85,0.001583458
1,1,10,88,0.002425619
1,1,2,90,0.000601722
1,1,12,91,0.00301656
1,1,15,93,0.004495652
1,1,8,96,0.001585679
1,1,6,98,0.00160282
1,1,10,99,0.002522453
1,1,10,100,0.002188852
1,1,25,101,0.008313375
1,1,8,102,0.001518718
1,1,12,104,0.003611317
1,1,6,105,0.001490661
1,1,53,107,0.023734734
1,1,6,108,0.001173117
1,1,10,110,0.003069288
1,1,12,112,0.002768368
1,1,12,117,0.003108392
1,1,29,118,0.012265952
1,1,24,119,0.011766599
1,1,2,120,0.00089718
1,1,30,122,0.011812163
1,1,30,124,0.012512293
1,1,6,126,0.002317174
1,1,3,127,0.001579835
1,1,12,130,0.004306963
1,1,10,132,0.003072087
1,1,6,135,0.002985735
1,1,8,136,0.002526198
1,1,6,140,0.002377966
1,1,4,144,0.001411545
1,1,6,147,0.002845498
1,1,37,149,0.024311445
1,1,10,150,0.004273162
1,1,5,151,0.003137004
