1,1,1,2,9.0585e-5
1,1,2,3,4.1413e-5
1,1,2,4,4.0077e-5
1,1,4,5,8.2329e-5
1,1,2,6,4.2301e-5
1,1,2,7,6.5993e-5
1,1,2,8,5.9875e-5
1,1,3,9,9.8843e-5
1,1,4,10,0.000122264
1,1,10,11,0.000276517
1,1,2,12,4.7897e-5
1,1,2,14,8.8022e-5
1,1,4,15,0.00020668
1,1,4,16,0.000131309
1,1,4,17,0.000165895
1,1,3,18,0.00012417
1,1,18,19,0.000824407
1,1,4,20,0.000196298
1,1,2,21,0.000110674
1,1,10,22,0.000467857
1,1,11,23,0.000603436
1,1,2,24,0.000142208
1,1,20,25,0.001283991
1,1,9,27,0.000595879
1,1,2,28,0.000160091
1,1,14,29,0.00093161
1,1,4,30,0.000372901
1,1,30,31,0.002950189
1,1,8,32,0.001000647
1,1,10,33,0.000866368
1,1,4,34,0.000352717
1,1,4,35,0.000463803
1,1,3,36,0.000229945
1,1,18,38,0.001928401
1,1,4,40,0.000402672
1,1,2,42,0.000434817
1,1,21,43,0.002811018
1,1,10,44,0.001027088
1,1,12,45,0.001216959
1,1,11,46,0.001566975
1,1,4,48,0.000340389
1,1,14,49,0.001602531
1,1,20,50,0.002821767
1,1,4,51,0.000742276
1,1,13,53,0.001656057
1,1,9,54,0.000935765
1,1,20,55,0.00367019
1,1,2,56,0.000386992
1,1,18,57,0.003252477
1,1,14,58,0.002063104
1,1,4,60,0.000824464
1,1,3,61,0.000736826
1,1,30,62,0.00540577
1,1,6,63,0.001601969
1,1,16,64,0.00200015
1,1,10,66,0.001488723
1,1,4,68,0.000693954
1,1,11,69,0.001677178
1,1,4,70,0.000925223
1,1,6,72,0.000754759
1,1,20,75,0.005585299
1,1,18,76,0.003569022
1,1,10,77,0.002273764
1,1,4,80,0.000897317
1,1,27,81,0.005251266
1,1,2,84,0.000576172
1,1,4,85,0.001165015
1,1,21,86,0.005297192
1,1,14,87,0.003632891
1,1,10,88,0.00184071
1,1,12,90,0.002723866
1,1,11,92,0.002303865
1,1,30,93,0.009710714
1,1,8,96,0.001027911
1,1,14,98,0.002711904
1,1,30,99,0.00891669
1,1,20,100,0.005538969
1,1,4,102,0.001216812
1,1,17,103,0.006552895
1,1,4,105,0.001766337
1,1,13,106,0.003161677
1,1,53,107,0.024734306
1,1,9,108,0.002265169
1,1,20,110,0.008649557
1,1,4,112,0.00130323
1,1,18,114,0.006669828
1,1,14,116,0.004700804
1,1,4,119,0.002188061
1,1,4,120,0.001893605
1,1,3,122,0.001138494
1,1,30,124,0.01305067
1,1,6,126,0.002982558
1,1,21,129,0.00970554
1,1,10,132,0.003391555
1,1,18,133,0.009410088
1,1,4,136,0.001400465
1,1,11,138,0.003275238
1,1,4,140,0.001599434
1,1,12,144,0.002417126
1,1,14,147,0.005517146
1,1,20,150,0.010078502
1,1,18,152,0.009447283
1,1,12,153,0.005063657
1,1,10,154,0.004520538
1,1,6,157,0.003436892
1,1,13,159,0.008422931
