1,1,1,2,8.1545e-5
1,1,2,3,5.4219e-5
1,1,2,4,3.9975e-5
1,1,2,6,5.6352e-5
1,1,6,7,0.000125674
1,1,2,8,5.6438e-5
1,1,6,9,0.000127985
1,1,5,11,0.000164231
1,1,2,12,7.6149e-5
1,1,4,13,0.000144436
1,1,6,14,0.000175274
1,1,4,16,0.000127251
1,1,16,17,0.000568043
1,1,6,18,0.000205726
1,1,9,19,0.00045297
1,1,6,21,0.00026591
1,1,5,22,0.000343823
1,1,22,23,0.001197625
1,1,2,24,0.000140005
1,1,4,26,0.000300796
1,1,18,27,0.001191864
1,1,6,28,0.000312263
1,1,14,29,0.001017052
1,1,3,31,0.000283526
1,1,8,32,0.000327718
1,1,10,33,0.000802209
1,1,16,34,0.00171891
1,1,6,36,0.000514382
1,1,36,37,0.005317741
1,1,9,38,0.000905027
1,1,4,39,0.000619599
1,1,20,41,0.002123809
1,1,6,42,0.000685349
1,1,42,43,0.005676866
1,1,5,44,0.000599624
1,1,22,46,0.002669401
1,1,4,48,0.000381095
1,1,42,49,0.00596494
1,1,16,51,0.002389247
1,1,4,52,0.000512328
1,1,18,54,0.002464186
1,1,6,56,0.000723836
1,1,18,57,0.00288768
1,1,14,58,0.002174958
1,1,29,59,0.005597865
1,1,30,61,0.006368049
1,1,3,62,0.000625996
1,1,6,63,0.00132209
1,1,16,64,0.001812296
1,1,10,66,0.001741222
1,1,22,67,0.004770489
1,1,16,68,0.002653768
1,1,22,69,0.004052687
1,1,5,71,0.001463532
1,1,6,72,0.001047438
1,1,36,74,0.008052153
1,1,9,76,0.001929049
1,1,30,77,0.006914021
1,1,4,78,0.00104497
1,1,39,79,0.012049163
1,1,20,82,0.004764039
1,1,6,84,0.001011649
1,1,42,86,0.010872788
1,1,14,87,0.003721005
1,1,10,88,0.002000518
1,1,12,91,0.003548341
1,1,22,92,0.005995126
1,1,6,93,0.001510236
1,1,8,96,0.00130558
1,1,42,98,0.012669866
1,1,30,99,0.008855077
1,1,25,101,0.008702079
1,1,16,102,0.004752006
1,1,4,104,0.001938
1,1,18,108,0.004671864
1,1,27,109,0.012043742
1,1,36,111,0.017066538
1,1,12,112,0.002136807
1,1,18,114,0.005855267
1,1,14,116,0.003061788
1,1,12,117,0.004346756
1,1,29,118,0.01009839
1,1,55,121,0.032396992
1,1,30,122,0.012586325
1,1,20,123,0.008982132
1,1,3,124,0.000990739
1,1,6,126,0.002069963
1,1,42,127,0.028670031
1,1,42,129,0.018340925
1,1,10,132,0.00312299
1,1,18,133,0.008131024
1,1,22,134,0.008638286
1,1,16,136,0.005877665
1,1,22,138,0.009433405
1,1,5,142,0.002080171
1,1,20,143,0.012167976
1,1,12,144,0.003286889
1,1,42,147,0.022760094
1,1,36,148,0.016555059
1,1,37,149,0.024373675
1,1,18,152,0.008988855
1,1,30,154,0.014139248
1,1,4,156,0.001790601
1,1,39,158,0.027663435
1,1,20,164,0.01107908
1,1,6,168,0.002043031
1,1,18,171,0.013883709
1,1,42,172,0.02512866
1,1,14,174,0.009515104
1,1,20,176,0.012410768
1,1,89,179,0.096272249
1,1,15,181,0.010288519
1,1,12,182,0.006618527
1,1,30,183,0.025374803
1,1,22,184,0.013964955
1,1,6,186,0.002970054
1,1,18,189,0.015829283
1,1,19,191,0.022258546
1,1,16,192,0.00668487
1,1,42,196,0.032537435
1,1,30,198,0.023781268
1,1,33,199,0.034092459
1,2,2,4,8.1704e-5
1,2,2,6,7.08e-5
1,2,2,8,7.03e-5
1,2,2,12,9.0825e-5
1,2,6,14,0.000223478
1,2,4,16,0.000150209
1,2,6,18,0.000232726
1,2,5,22,0.000400555
1,2,2,24,0.000154813
1,2,4,26,0.000342003
1,2,6,28,0.000358764
1,2,8,32,0.000340903
1,2,16,34,0.001158712
1,2,6,36,0.0004277
1,2,9,38,0.000886479
1,2,6,42,0.000617499
1,2,5,44,0.000549493
1,2,22,46,0.002679904
1,2,4,48,0.000360835
1,2,4,52,0.000494522
1,2,18,54,0.002464507
1,2,6,56,0.000874053
1,2,14,58,0.002176808
1,2,3,62,0.000854142
1,2,16,64,0.001822962
1,2,10,66,0.001456604
1,2,16,68,0.002519587
1,2,6,72,0.000713069
1,2,36,74,0.008250377
1,2,9,76,0.001940219
1,2,4,78,0.001033598
1,2,20,82,0.004568023
1,2,6,84,0.001070585
1,2,42,86,0.012972755
1,2,10,88,0.002183037
1,2,22,92,0.006608414
1,2,8,96,0.001618721
1,2,42,98,0.011074776
1,2,16,102,0.005938582
1,2,4,104,0.001340709
1,2,18,108,0.004466563
1,2,12,112,0.002214263
1,2,18,114,0.005941018
1,2,14,116,0.00306035
1,2,29,118,0.012800197
1,2,30,122,0.014397153
1,2,3,124,0.001347013
1,2,6,126,0.002110014
1,2,10,132,0.003611916
1,2,22,134,0.010402124
1,2,16,136,0.007316126
1,2,22,138,0.009835032
1,2,5,142,0.002394379
1,2,12,144,0.005526915
1,2,36,148,0.016465363
1,2,18,152,0.009345548
1,2,30,154,0.015754027
1,2,4,156,0.002913533
1,2,39,158,0.029391615
1,2,20,164,0.013196143
1,2,6,168,0.002559568
1,2,42,172,0.026660723
1,2,14,174,0.011995454
1,2,20,176,0.012240216
1,2,12,182,0.00674422
1,2,22,184,0.01454314
1,2,6,186,0.003146573
1,2,16,192,0.006480099
1,2,42,196,0.031537965
1,2,30,198,0.02221333
2,3,2,6,0.000123896
2,3,6,9,0.00018241
2,3,2,12,0.000112531
2,3,6,18,0.000263462
2,3,6,21,0.000334335
2,3,2,24,0.000321905
2,3,18,27,0.001466152
2,3,10,33,0.001171134
2,3,6,36,0.00040707
2,3,4,39,0.000492123
2,3,6,42,0.000597339
2,3,4,48,0.000325016
2,3,16,51,0.001962293
2,3,18,54,0.001854084
2,3,18,57,0.002662547
2,3,6,63,0.000854251
2,3,10,66,0.001795353
2,3,22,69,0.007170805
2,3,6,72,0.000689496
2,3,4,78,0.00086878
2,3,6,84,0.00100452
2,3,14,87,0.003176642
2,3,6,93,0.001402728
2,3,8,96,0.001210528
2,3,30,99,0.008235517
