1,1,0.00015891400000000002
1,2,0.000224727
1,3,0.000580917
2,4,0.000526624
2,5,0.00055513
1,6,0.00046117600000000004
6,7,0.0032909849999999997
2,8,0.000878753
1,9,0.000292903
2,10,0.00092137
10,11,0.010347194
2,12,0.001401033
12,13,0.019935933
6,14,0.008050329
2,15,0.0013803
4,16,0.001602742
8,17,0.004450131
1,18,0.00045072900000000003
2,20,0.001274767
6,21,0.006335757
10,22,0.015628753
2,24,0.001352334
10,25,0.009848417
12,26,0.014138382
3,27,0.00186503
6,28,0.006362674
2,30,0.002042404
15,31,0.040974028
8,32,0.011516278
10,33,0.024553370999999997
8,34,0.014876769
6,35,0.010960946999999999
2,36,0.002549748
12,39,0.032888111
2,40,0.002412538
6,42,0.012802744
10,44,0.03361293
2,45,0.001099567
4,48,0.006032571
6,49,0.016687865
10,50,0.026055729
8,51,0.023592911999999997
12,52,0.049205162
3,54,0.005518497
10,55,0.036484293
6,56,0.01837748
29,59,0.296095467
2,60,0.004100693
30,61,0.287996343
15,62,0.104326512
6,63,0.021679814999999998
16,64,0.080114364
12,65,0.067637589
10,66,0.049226928
8,68,0.044894174
6,70,0.023452059
2,72,0.005875722
10,75,0.047676229
30,77,0.451573267
12,78,0.08639369000000001
4,80,0.014374598
9,81,0.042009910000000004
6,84,0.037041341
8,85,0.046102617
10,88,0.07453578200000001
2,90,0.008299948
12,91,0.11151699500000001
15,93,0.17845665200000002
8,96,0.044810432000000004
6,98,0.029103147
10,99,0.077052862
10,100,0.062528506
25,101,0.365415184
8,102,0.055237968000000005
12,104,0.14155767100000002
6,105,0.046455453
53,107,1.435199589
6,108,0.032045616
10,110,0.126857526
12,112,0.114271468
12,117,0.12324654900000001
29,118,0.694863279
24,119,0.531692601
2,120,0.014497114
30,122,0.670736643
30,124,0.618879017
6,126,0.05546065
3,127,0.023175282999999998
12,130,0.167761291
10,132,0.113730167
6,135,0.048476957
8,136,0.07886684499999999
6,140,0.065699144
4,144,0.032337417
6,147,0.06244751
37,149,1.178264357
10,150,0.114274849
5,151,0.058408832
8,153,0.110505347
30,154,0.794088538
30,155,1.083054762
12,156,0.224709709
8,160,0.087767975
9,162,0.10559123699999999
10,165,0.135581593
83,167,8.136167564
6,168,0.06824006299999999
12,169,0.201700345
8,170,0.092834855
30,175,1.016576184
20,176,0.45355139
29,177,0.867828259
89,179,8.915457474
2,180,0.021564356000000003
4,181,0.05316103
12,182,0.23881820299999998
30,183,1.031937068
15,186,0.32013059
6,189,0.080383311
16,192,0.319581459
12,195,0.225339385
6,196,0.085370054
14,197,0.308661389
10,198,0.185428279
18,199,0.44091774100000003
10,200,0.12974629799999998
