1,1,1,2,9.131e-5
1,1,2,3,5.5036e-5
1,1,2,4,4.7848e-5
1,1,2,5,3.9647e-5
1,1,2,6,5.7074e-5
1,1,3,7,7.7853e-5
1,1,2,8,6.2676e-5
1,1,6,9,0.0001562
1,1,2,10,4.7738e-5
1,1,2,12,7.5652e-5
1,1,12,13,0.000376952
1,1,3,14,0.000131221
1,1,2,15,9.234e-5
1,1,4,16,0.000150288
1,1,16,17,0.000638264
1,1,6,18,0.000209006
1,1,3,19,0.000149201
1,1,2,20,9.9933e-5
1,1,6,21,0.000273419
1,1,22,23,0.001420167
1,1,2,24,0.00014168
1,1,5,25,0.000356594
1,1,12,26,0.000655555
1,1,18,27,0.001321149
1,1,6,28,0.00036698
1,1,2,30,0.000255013
1,1,30,31,0.003362827
1,1,8,32,0.000453997
1,1,16,34,0.001098198
1,1,3,35,0.000388813
1,1,6,36,0.000559122
1,1,6,37,0.000624881
1,1,3,38,0.000394414
1,1,12,39,0.00152904
1,1,2,40,0.000329762
1,1,6,42,0.000572136
1,1,7,43,0.000849712
1,1,6,45,0.000487895
1,1,22,46,0.00438679
1,1,4,48,0.000341991
1,1,21,49,0.003932012
1,1,5,50,0.000576658
1,1,16,51,0.002742536
1,1,12,52,0.00136937
1,1,18,54,0.002905258
1,1,6,56,0.000697293
1,1,6,57,0.000791742
1,1,2,60,0.000420116
1,1,4,61,0.001007124
1,1,30,62,0.006543434
1,1,6,63,0.001146706
1,1,16,64,0.001647011
1,1,12,65,0.001403581
1,1,16,68,0.002710555
1,1,22,69,0.00533867
1,1,3,70,0.000690124
1,1,6,72,0.000744513
1,1,6,74,0.000992364
1,1,10,75,0.001768009
1,1,6,76,0.000985417
1,1,12,78,0.002340153
1,1,4,80,0.001004655
1,1,41,83,0.011270044
1,1,6,84,0.001210603
1,1,16,85,0.004490278
1,1,7,86,0.001331011
1,1,22,89,0.006593711
1,1,6,90,0.001529283
1,1,12,91,0.00338217
1,1,22,92,0.006564013
1,1,30,93,0.009987403
1,1,3,95,0.001118984
1,1,8,96,0.001264598
1,1,21,98,0.006214797
1,1,10,100,0.001923973
1,1,16,102,0.004742894
1,1,12,104,0.003080352
1,1,6,105,0.001654093
1,1,53,107,0.026359461
1,1,18,108,0.005481834
1,1,6,111,0.002380187
1,1,12,112,0.003512413
1,1,6,114,0.001453668
1,1,22,115,0.008605087
1,1,12,117,0.004463672
1,1,2,120,0.000682808
1,1,4,122,0.001527929
1,1,30,124,0.015035687
1,1,25,125,0.013892261
1,1,6,126,0.002646351
1,1,14,129,0.004856601
1,1,12,130,0.00351868
1,1,3,133,0.001243839
1,1,18,135,0.008167681
1,1,16,136,0.007470584
1,1,22,138,0.009992941
1,1,6,140,0.002592141
1,1,12,144,0.004036633
1,1,6,148,0.002164357
1,1,10,150,0.004505751
1,1,6,152,0.002500322
1,1,30,155,0.019245552
1,1,12,156,0.005864015
1,1,8,160,0.002679358
1,1,41,166,0.032799857
1,1,83,167,0.087865931
1,1,6,168,0.002815972
1,1,16,170,0.010848338
1,1,6,171,0.003120466
1,1,14,172,0.007995643
1,1,15,175,0.007043384
1,1,22,178,0.016779562
1,1,6,180,0.002430534
1,1,12,182,0.008912168
1,1,4,183,0.002671212
1,1,22,184,0.01597072
1,1,6,185,0.003261374
1,1,30,186,0.021555629
1,1,18,189,0.019017306
1,1,3,190,0.002221635
1,1,16,192,0.009477602
1,1,12,195,0.006623868
1,1,22,199,0.024677285
1,1,10,200,0.004671652
1,2,2,4,7.9759e-5
1,2,2,6,6.7816e-5
1,2,2,8,7.1616e-5
1,2,2,10,6.5371e-5
1,2,2,12,8.965e-5
1,2,3,14,0.000146209
1,2,4,16,0.00016578
1,2,6,18,0.000236459
1,2,2,20,0.000117024
1,2,2,24,0.000157982
1,2,12,26,0.000735995
1,2,6,28,0.000362702
1,2,2,30,0.000240124
1,2,8,32,0.000392804
1,2,16,34,0.001033387
1,2,6,36,0.000395958
1,2,3,38,0.000311414
1,2,2,40,0.000239761
1,2,6,42,0.000539049
1,2,22,46,0.00262395
1,2,4,48,0.000343776
1,2,5,50,0.000482166
1,2,12,52,0.001351127
1,2,18,54,0.002903131
1,2,6,56,0.000818512
1,2,2,60,0.000428887
1,2,30,62,0.006244357
1,2,16,64,0.001527991
1,2,16,68,0.002996647
1,2,3,70,0.000870863
1,2,6,72,0.001211546
1,2,6,74,0.004199945
1,2,6,76,0.001001261
1,2,12,78,0.002160082
1,2,4,80,0.00103501
1,2,6,84,0.001092481
1,2,7,86,0.001241845
1,2,6,90,0.001475869
1,2,22,92,0.006099525
1,2,8,96,0.001243735
1,2,21,98,0.006001236
1,2,10,100,0.001974564
1,2,16,102,0.005829926
1,2,12,104,0.002634145
1,2,18,108,0.005301979
1,2,12,112,0.00389323
1,2,6,114,0.002502746
1,2,2,120,0.00089952
1,2,4,122,0.001583834
1,2,30,124,0.017397195
1,2,6,126,0.002735266
1,2,12,130,0.003575576
1,2,16,136,0.006661374
1,2,22,138,0.010485763
1,2,6,140,0.003127713
1,2,12,144,0.004842774
1,2,6,148,0.002370039
1,2,10,150,0.004523003
1,2,6,152,0.002321878
1,2,12,156,0.006133008
1,2,8,160,0.002410257
1,2,41,166,0.032549463
1,2,6,168,0.003226419
1,2,16,170,0.012769781
1,2,14,172,0.008549284
1,2,22,178,0.016612291
1,2,6,180,0.002957214
1,2,12,182,0.00903303
1,2,22,184,0.018911184
1,2,30,186,0.025189103
1,2,3,190,0.002792725
1,2,16,192,0.009993649
1,2,10,200,0.00576239
2,3,2,6,0.000104682
2,3,6,9,0.000156863
2,3,2,12,9.3108e-5
2,3,2,15,0.000101035
2,3,6,18,0.000220811
2,3,6,21,0.000309806
2,3,2,24,0.000147448
2,3,18,27,0.001090387
2,3,2,30,0.000196988
2,3,6,36,0.00034236
2,3,12,39,0.001150159
2,3,6,42,0.000528517
2,3,6,45,0.000450926
2,3,4,48,0.000332001
2,3,16,51,0.001968897
2,3,18,54,0.002296959
2,3,6,57,0.00076277
2,3,2,60,0.000425531
2,3,6,63,0.001033773
2,3,22,69,0.00657628
2,3,6,72,0.000693693
2,3,10,75,0.00132921
2,3,12,78,0.00188132
2,3,6,84,0.000993912
2,3,6,90,0.001366575
2,3,30,93,0.009547889
2,3,8,96,0.001051987
2,3,16,102,0.007241167
2,3,6,105,0.001858385
2,3,18,108,0.004794954
2,3,6,111,0.002067811
2,3,6,114,0.001551949
2,3,12,117,0.004725742
2,3,2,120,0.000613572
2,3,6,126,0.002057347
2,3,14,129,0.005559633
2,3,18,135,0.007865165
2,3,22,138,0.012641986
2,3,12,144,0.003562964
2,3,10,150,0.003840441
2,3,12,156,0.006685545
2,3,6,168,0.003154425
2,3,6,171,0.002653927
2,3,6,180,0.002610492
2,3,4,183,0.00297388
2,3,30,186,0.023784378
2,3,18,189,0.016718369
2,3,16,192,0.010209076
2,3,12,195,0.00579726
2,4,2,8,0.000117098
2,4,2,12,9.6367e-5
2,4,4,16,0.000153126
