1,1,1,2,8.2759e-5
1,1,2,3,5.0776e-5
1,1,2,4,4.6661e-5
1,1,2,5,3.877e-5
1,1,2,6,5.4379e-5
1,1,3,7,7.8194e-5
1,1,2,8,5.895e-5
1,1,6,9,0.00013199
1,1,2,10,4.751e-5
1,1,2,12,7.3685e-5
1,1,12,13,0.000345784
1,1,3,14,0.000129552
1,1,2,15,8.9568e-5
1,1,4,16,0.000133351
1,1,16,17,0.000581224
1,1,6,18,0.000195715
1,1,3,19,0.000145028
1,1,2,20,9.2661e-5
1,1,6,21,0.000256621
1,1,22,23,0.001283205
1,1,2,24,0.000139219
1,1,5,25,0.000327455
1,1,12,26,0.000589013
1,1,18,27,0.001197085
1,1,6,28,0.000315265
1,1,2,30,0.000209394
1,1,30,31,0.002748039
1,1,8,32,0.000416209
1,1,16,34,0.000932019
1,1,3,35,0.000331367
1,1,6,36,0.000310019
1,1,6,37,0.000423182
1,1,3,38,0.000254543
1,1,12,39,0.001319134
1,1,2,40,0.000404979
1,1,6,42,0.000540991
1,1,7,43,0.000714669
1,1,6,45,0.00040329
1,1,22,46,0.002314774
1,1,4,48,0.000291185
1,1,21,49,0.002565785
1,1,5,50,0.000436746
1,1,16,51,0.002165977
1,1,12,52,0.001122035
1,1,18,54,0.002366914
1,1,6,56,0.000616274
1,1,6,57,0.000700424
1,1,2,60,0.000367565
1,1,4,61,0.001202077
1,1,30,62,0.005726761
1,1,6,63,0.001031763
1,1,16,64,0.001418123
1,1,12,65,0.001248252
1,1,16,68,0.002290218
1,1,22,69,0.004733534
1,1,3,70,0.00067356
1,1,6,72,0.000658695
1,1,6,74,0.000826365
1,1,10,75,0.002021199
1,1,6,76,0.000911176
1,1,12,78,0.002340336
1,1,4,80,0.000979554
1,1,41,83,0.011014904
1,1,6,84,0.000996775
1,1,16,85,0.003093937
1,1,7,86,0.00115644
1,1,22,89,0.006181583
1,1,6,90,0.001395798
1,1,12,91,0.003520906
1,1,22,92,0.005438329
1,1,30,93,0.008323779
1,1,3,95,0.001037728
1,1,8,96,0.001007335
1,1,21,98,0.005269724
1,1,10,100,0.001613643
1,1,16,102,0.004628486
1,1,12,104,0.002674989
1,1,6,105,0.001390606
1,1,53,107,0.022725998
1,1,18,108,0.004483449
1,1,6,111,0.002392185
1,1,12,112,0.003321861
1,1,6,114,0.00143596
1,1,22,115,0.007442333
1,1,12,117,0.004438075
1,1,2,120,0.000743696
1,1,4,122,0.001703965
1,1,30,124,0.012955061
1,1,25,125,0.011305005
1,1,6,126,0.002173469
1,1,14,129,0.004176794
1,1,12,130,0.003459499
1,1,3,133,0.001064984
1,1,18,135,0.007307345
1,1,16,136,0.006677605
1,1,22,138,0.009360615
1,1,6,140,0.002242152
1,1,12,144,0.003543873
1,1,6,148,0.002098453
1,1,10,150,0.003880688
1,1,6,152,0.002255221
1,1,30,155,0.016207883
1,1,12,156,0.005222504
1,1,8,160,0.002012455
1,1,41,166,0.026472081
1,1,83,167,0.072208957
1,1,6,168,0.002434978
1,1,16,170,0.010220477
1,1,6,171,0.002696069
1,1,14,172,0.007299054
1,1,15,175,0.00657303
1,1,22,178,0.014245637
1,1,6,180,0.00242696
1,1,12,182,0.007442264
1,1,4,183,0.002487748
1,1,22,184,0.016339639
1,1,6,185,0.002912999
1,1,30,186,0.020725721
1,1,18,189,0.016593213
1,1,3,190,0.002207269
1,1,16,192,0.008167307
1,1,12,195,0.005749257
1,1,22,199,0.022301197
1,1,10,200,0.00429127
1,2,2,4,7.7725e-5
1,2,2,6,6.2129e-5
1,2,2,8,6.5626e-5
1,2,2,10,6.1323e-5
1,2,2,12,8.1559e-5
1,2,3,14,0.000131989
1,2,4,16,0.00014816
1,2,6,18,0.000205995
1,2,2,20,0.0001051
1,2,2,24,0.000143927
1,2,12,26,0.000589901
1,2,6,28,0.000319912
1,2,2,30,0.000215972
1,2,8,32,0.000345817
1,2,16,34,0.000851382
1,2,6,36,0.000326694
1,2,3,38,0.000267255
1,2,2,40,0.000195995
1,2,6,42,0.000418476
1,2,22,46,0.002192675
1,2,4,48,0.000290772
1,2,5,50,0.00037424
1,2,12,52,0.001071095
1,2,18,54,0.002251143
1,2,6,56,0.00093448
1,2,2,60,0.000381776
1,2,30,62,0.005297325
1,2,16,64,0.001455591
1,2,16,68,0.002129104
1,2,3,70,0.000522694
1,2,6,72,0.00054268
1,2,6,74,0.000808682
1,2,6,76,0.000737972
1,2,12,78,0.001883688
1,2,4,80,0.001266589
1,2,6,84,0.00100836
1,2,7,86,0.001322674
1,2,6,90,0.001359565
1,2,22,92,0.004986369
1,2,8,96,0.001107247
1,2,21,98,0.005019711
1,2,10,100,0.003424105
1,2,16,102,0.004344414
1,2,12,104,0.002165246
1,2,18,108,0.004713875
1,2,12,112,0.003648458
1,2,6,114,0.001535266
1,2,2,120,0.000642572
1,2,4,122,0.001302148
1,2,30,124,0.011561695
1,2,6,126,0.002211645
1,2,12,130,0.00301514
1,2,16,136,0.005395888
1,2,22,138,0.01045604
1,2,6,140,0.002163005
1,2,12,144,0.003638052
1,2,6,148,0.001951528
1,2,10,150,0.003760282
1,2,6,152,0.00209888
1,2,12,156,0.006650083
1,2,8,160,0.00258612
1,2,41,166,0.025763115
1,2,6,168,0.002706908
1,2,16,170,0.010488596
1,2,14,172,0.007181491
1,2,22,178,0.01274538
1,2,6,180,0.002795679
1,2,12,182,0.007185698
1,2,22,184,0.016131081
1,2,30,186,0.020665052
1,2,3,190,0.002351368
1,2,16,192,0.007559333
1,2,10,200,0.004480534
2,3,2,6,0.000136489
2,3,6,9,0.000186502
2,3,2,12,0.000122518
2,3,2,15,9.1596e-5
2,3,6,18,0.000190846
2,3,6,21,0.000243332
2,3,2,24,0.000141633
2,3,18,27,0.000930411
2,3,2,30,0.000199152
2,3,6,36,0.000405781
2,3,12,39,0.000954564
2,3,6,42,0.000440334
2,3,6,45,0.000396908
2,3,4,48,0.000293133
2,3,16,51,0.001333252
2,3,18,54,0.001611888
2,3,6,57,0.000472355
2,3,2,60,0.000266181
2,3,6,63,0.000654155
2,3,22,69,0.005211556
2,3,6,72,0.000563635
2,3,10,75,0.001093276
2,3,12,78,0.001424176
2,3,6,84,0.000769968
2,3,6,90,0.001115148
2,3,30,93,0.007003533
2,3,8,96,0.000933548
2,3,16,102,0.003912003
2,3,6,105,0.001329352
2,3,18,108,0.003613088
2,3,6,111,0.001679727
2,3,6,114,0.001236151
2,3,12,117,0.00392758
2,3,2,120,0.000690626
2,3,6,126,0.001614961
2,3,14,129,0.004396249
2,3,18,135,0.006074749
2,3,22,138,0.010580853
2,3,12,144,0.002983212
2,3,10,150,0.003463731
2,3,12,156,0.004597489
2,3,6,168,0.002265339
2,3,6,171,0.00205967
2,3,6,180,0.002108722
2,3,4,183,0.002160281
2,3,30,186,0.018637959
2,3,18,189,0.0148353
2,3,16,192,0.007620826
2,3,12,195,0.004354218
2,4,2,8,8.1318e-5
2,4,2,12,7.732e-5
2,4,4,16,0.00012477
2,4,2,20,9.7534e-5
2,4,2,24,0.00012505
2,4,6,28,0.000280154
2,4,8,32,0.000302534
2,4,6,36,0.000299966
2,4,2,40,0.000201013
2,4,4,48,0.00025785
2,4,12,52,0.000977145
2,4,6,56,0.000525218
2,4,2,60,0.000245065
2,4,16,64,0.001071971
2,4,16,68,0.001914681
2,4,6,72,0.000531092
2,4,6,76,0.000709099
2,4,4,80,0.000753027
2,4,6,84,0.000783238
2,4,22,92,0.004189263
2,4,8,96,0.000888303
2,4,10,100,0.001440672
2,4,12,104,0.001876487
2,4,18,108,0.004537577
2,4,12,112,0.003024592
2,4,2,120,0.000679804
2,4,30,124,0.011894238
2,4,16,136,0.004863969
2,4,6,140,0.002049758
2,4,12,144,0.003003365
2,4,6,148,0.001707225
2,4,6,152,0.002263353
2,4,12,156,0.004945095
2,4,8,160,0.001852428
2,4,6,168,0.002404327
2,4,14,172,0.006459839
2,4,6,180,0.002192002
2,4,22,184,0.01574863
2,4,16,192,0.006593225
2,4,10,200,0.004173952
2,5,2,10,9.1507e-5
2,5,2,15,9.4534e-5
2,5,2,20,9.3316e-5
2,5,5,25,0.000237066
2,5,2,30,0.000147465
2,5,3,35,0.000244504
2,5,2,40,0.000172901
2,5,6,45,0.000314374
2,5,5,50,0.000266029
2,5,2,60,0.000206265
2,5,12,65,0.000954595
2,5,3,70,0.000384689
2,5,10,75,0.001055863
2,5,4,80,0.000608286
2,5,16,85,0.001879014
2,5,6,90,0.000870604
2,5,3,95,0.000615099
2,5,10,100,0.001128173
2,5,6,105,0.001013536
2,5,22,115,0.005668657
2,5,2,120,0.000484929
2,5,25,125,0.006483871
2,5,12,130,0.002610749
2,5,18,135,0.007027669
2,5,6,140,0.001756009
2,5,10,150,0.003021446
2,5,30,155,0.013242491
2,5,8,160,0.00158592
2,5,16,170,0.006653473
2,5,15,175,0.004844957
2,5,6,180,0.001982954
2,5,6,185,0.001984962
2,5,3,190,0.00162723
2,5,12,195,0.004819333
2,5,10,200,0.003939879
2,6,2,12,0.000211144
2,6,6,18,0.000316152
2,6,2,24,0.000191285
2,6,2,30,0.000226611
2,6,6,36,0.000331221
2,6,6,42,0.000426742
2,6,4,48,0.000276839
2,6,18,54,0.001415266
2,6,2,60,0.000270054
2,6,6,72,0.000424078
2,6,12,78,0.002566922
2,6,6,84,0.000687567
2,6,6,90,0.000989137
2,6,8,96,0.000749642
2,6,16,102,0.002929515
2,6,18,108,0.003058049
2,6,6,114,0.001160908
2,6,2,120,0.000533
2,6,6,126,0.001413126
2,6,22,138,0.007764474
2,6,12,144,0.003032011
2,6,10,150,0.003356754
2,6,12,156,0.003706628
2,6,6,168,0.001957013
2,6,6,180,0.001974026
2,6,30,186,0.017721234
2,6,16,192,0.006077934
3,7,3,14,0.000151241
3,7,6,21,0.000210669
3,7,6,28,0.000227843
3,7,3,35,0.000231167
3,7,6,42,0.000326162
3,7,21,49,0.001833845
3,7,6,56,0.000529962
3,7,6,63,0.000602002
3,7,3,70,0.000388304
3,7,6,84,0.000621779
3,7,12,91,0.001686577
3,7,21,98,0.003676408
3,7,6,105,0.00097619
3,7,12,112,0.002035588
3,7,6,126,0.001296121
3,7,3,133,0.000872723
3,7,6,140,0.001485877
3,7,6,168,0.00164755
3,7,15,175,0.003749997
3,7,12,182,0.005134174
3,7,18,189,0.009817477
2,8,4,16,0.000146252
2,8,2,24,0.000136737
2,8,8,32,0.000260592
2,8,2,40,0.000193954
2,8,4,48,0.00024709
2,8,6,56,0.00043269
2,8,16,64,0.002285942
2,8,6,72,0.000458556
2,8,4,80,0.000648236
2,8,8,96,0.000754667
2,8,12,104,0.001648856
2,8,12,112,0.002441007
2,8,2,120,0.000574777
2,8,16,136,0.004683392
2,8,12,144,0.003149829
2,8,6,152,0.001888867
2,8,8,160,0.001634956
2,8,6,168,0.001934898
2,8,22,184,0.012405109
2,8,16,192,0.005648608
2,8,10,200,0.003541816
6,9,6,18,0.000190217
6,9,18,27,0.000650863
6,9,6,36,0.000381982
6,9,6,45,0.000449126
6,9,18,54,0.001307105
6,9,6,63,0.000614974
6,9,6,72,0.000475175
6,9,6,90,0.000881269
6,9,18,108,0.00389377
6,9,12,117,0.00259915
6,9,6,126,0.001223339
6,9,18,135,0.004685878
6,9,12,144,0.002605654
6,9,6,171,0.001802397
6,9,6,180,0.001496081
6,9,18,189,0.008819028
2,10,2,20,0.000159535
2,10,2,30,0.00017282
2,10,2,40,0.000222775
2,10,5,50,0.000318833
2,10,2,60,0.000288966
2,10,3,70,0.000519482
2,10,4,80,0.00070287
2,10,6,90,0.001069715
2,10,10,100,0.001126525
2,10,2,120,0.000477654
2,10,12,130,0.002263142
2,10,6,140,0.001472748
2,10,10,150,0.002685634
2,10,8,160,0.001352839
2,10,16,170,0.005770571
2,10,6,180,0.001543464
2,10,3,190,0.002954902
2,10,10,200,0.002865528
2,12,2,24,0.000135396
2,12,6,36,0.000222192
2,12,4,48,0.00024504
2,12,2,60,0.000229172
2,12,6,72,0.000391535
2,12,6,84,0.00062799
2,12,8,96,0.000678098
2,12,18,108,0.003218907
2,12,2,120,0.000742713
2,12,12,144,0.002357499
2,12,12,156,0.003341458
2,12,6,168,0.001794203
2,12,6,180,0.001748046
2,12,16,192,0.004689304
12,13,12,26,0.000284784
12,13,12,39,0.000461285
12,13,12,52,0.000550377
12,13,12,65,0.000669386
12,13,12,78,0.00083185
12,13,12,91,0.00133693
12,13,12,104,0.001083312
12,13,12,117,0.002025023
12,13,12,130,0.00185518
12,13,12,156,0.002834994
12,13,12,182,0.004034677
12,13,12,195,0.005580559
3,14,6,28,0.000328316
3,14,6,42,0.000320836
3,14,6,56,0.000372801
3,14,3,70,0.000372603
3,14,6,84,0.000559795
3,14,21,98,0.003127476
3,14,12,112,0.001712463
3,14,6,126,0.001205605
3,14,6,140,0.001292579
3,14,6,168,0.001357645
3,14,12,182,0.003905753
2,15,2,30,0.000172751
2,15,6,45,0.000245632
2,15,2,60,0.000233182
2,15,10,75,0.000732287
2,15,6,90,0.000717781
2,15,6,105,0.000857098
2,15,2,120,0.000428457
2,15,18,135,0.003658539
2,15,10,150,0.002170223
2,15,6,180,0.001662157
2,15,12,195,0.00338158
4,16,8,32,0.00026699
4,16,4,48,0.000254807
4,16,16,64,0.000747856
4,16,4,80,0.00057758
