1,1,1,2,9.2278e-5
1,1,2,3,4.8997e-5
1,1,2,4,3.9878e-5
1,1,4,5,8.6349e-5
1,1,2,6,4.4979e-5
1,1,2,7,6.7159e-5
1,1,2,8,6.0948e-5
1,1,3,9,9.6671e-5
1,1,4,10,0.000127203
1,1,10,11,0.000268002
1,1,2,12,5.0148e-5
1,1,2,14,8.9668e-5
1,1,4,15,0.000206219
1,1,4,16,0.000133672
1,1,4,17,0.000177439
1,1,3,18,0.000131685
1,1,18,19,0.000832557
1,1,4,20,0.000198298
1,1,2,21,0.000119363
1,1,10,22,0.000473723
1,1,11,23,0.000597819
1,1,2,24,0.000158136
1,1,20,25,0.001295072
1,1,9,27,0.000612809
1,1,2,28,0.000168875
1,1,14,29,0.000986359
1,1,4,30,0.000370908
1,1,30,31,0.002751764
1,1,8,32,0.000445628
1,1,10,33,0.000943947
1,1,4,34,0.000370905
1,1,4,35,0.000422617
1,1,3,36,0.000206871
1,1,18,38,0.001714855
1,1,4,40,0.000423826
1,1,2,42,0.000270409
1,1,21,43,0.002810631
1,1,10,44,0.00089
1,1,12,45,0.001074294
1,1,11,46,0.001200865
1,1,4,48,0.000494739
1,1,14,49,0.001584919
1,1,20,50,0.002492022
1,1,4,51,0.000716838
1,1,13,53,0.001707854
1,1,9,54,0.000852742
1,1,20,55,0.003574951
1,1,2,56,0.000562716
1,1,18,57,0.002678186
1,1,14,58,0.00199435
1,1,4,60,0.000700503
1,1,3,61,0.0006128
1,1,30,62,0.004755742
1,1,6,63,0.000973708
1,1,16,64,0.002167936
1,1,10,66,0.001525078
1,1,4,68,0.000613519
1,1,11,69,0.001401418
1,1,4,70,0.000747429
1,1,6,72,0.000528538
1,1,20,75,0.004761047
1,1,18,76,0.00302755
1,1,10,77,0.001956488
1,1,4,80,0.000899145
1,1,27,81,0.004749213
1,1,2,84,0.000448696
1,1,4,85,0.000903553
1,1,21,86,0.005175433
1,1,14,87,0.003713092
1,1,10,88,0.001608499
1,1,12,90,0.00246376
1,1,11,92,0.002524643
1,1,30,93,0.008817468
1,1,8,96,0.000788635
1,1,14,98,0.0023181
1,1,30,99,0.008820842
1,1,20,100,0.005026666
1,1,4,102,0.001074843
1,1,17,103,0.005639247
1,1,4,105,0.001590414
1,1,13,106,0.003141043
1,1,53,107,0.021252554
1,1,9,108,0.00180001
1,1,20,110,0.007331227
1,1,4,112,0.000893252
1,1,18,114,0.00604261
1,1,14,116,0.004025045
1,1,4,119,0.00202152
1,1,4,120,0.001670226
1,1,3,122,0.001002071
1,1,30,124,0.011314494
1,1,6,126,0.002006659
1,1,21,129,0.007715357
1,1,10,132,0.002851498
1,1,18,133,0.00803228
1,1,4,136,0.001167141
1,1,11,138,0.003238019
1,1,4,140,0.001347827
1,1,12,144,0.002256948
1,1,14,147,0.005086955
1,1,20,150,0.009863468
1,1,18,152,0.00948396
1,1,12,153,0.004829384
1,1,10,154,0.00414782
1,1,6,157,0.003056062
1,1,13,159,0.007173896
1,1,8,160,0.002036686
1,1,27,162,0.012264584
1,1,20,165,0.012145472
1,1,2,168,0.001024667
1,1,4,170,0.002273081
1,1,18,171,0.011190071
1,1,21,172,0.014001204
1,1,14,174,0.006640344
1,1,20,175,0.017684598
1,1,20,176,0.011480509
1,1,89,179,0.10421937
1,1,12,180,0.005323205
1,1,3,183,0.001833044
1,1,30,186,0.021987946
1,1,20,187,0.017700306
1,1,18,189,0.014622118
1,1,16,192,0.006598732
1,1,14,196,0.005770866
1,1,30,198,0.026963152
1,1,20,200,0.017437158
1,2,2,4,8.3787e-5
1,2,2,6,5.8411e-5
1,2,2,8,7.0892e-5
1,2,4,10,0.000135339
1,2,2,12,6.6608e-5
1,2,2,14,0.000106245
1,2,4,16,0.000138509
1,2,3,18,0.000143851
1,2,4,20,0.000199424
1,2,10,22,0.000455322
1,2,2,24,0.00015325
1,2,2,28,0.000172774
1,2,4,30,0.000395215
1,2,8,32,0.000328151
1,2,4,34,0.000283751
1,2,3,36,0.000202662
1,2,18,38,0.0015274
1,2,4,40,0.000306713
1,2,2,42,0.000205813
1,2,10,44,0.000854338
1,2,11,46,0.00113078
1,2,4,48,0.000252993
1,2,20,50,0.003595714
1,2,9,54,0.000845856
1,2,2,56,0.000366625
1,2,14,58,0.002296975
1,2,4,60,0.000814015
1,2,30,62,0.004329893
1,2,16,64,0.001214622
1,2,10,66,0.00126546
1,2,4,68,0.000538658
1,2,4,70,0.000614452
1,2,6,72,0.000549204
1,2,18,76,0.002883148
1,2,4,80,0.000789698
1,2,2,84,0.000482681
1,2,21,86,0.005620944
1,2,10,88,0.001534174
1,2,12,90,0.002201353
1,2,11,92,0.001815771
1,2,8,96,0.000800783
1,2,14,98,0.002203148
1,2,20,100,0.00444354
1,2,4,102,0.000995964
1,2,13,106,0.002626536
1,2,9,108,0.001719994
1,2,20,110,0.010219604
1,2,4,112,0.000850497
1,2,18,114,0.005443027
1,2,14,116,0.003841276
1,2,4,120,0.001611653
1,2,3,122,0.00103148
1,2,30,124,0.010043352
1,2,6,126,0.002167661
1,2,10,132,0.003397933
1,2,4,136,0.001161003
1,2,11,138,0.003017112
1,2,4,140,0.00123113
1,2,12,144,0.002243524
1,2,20,150,0.011185894
1,2,18,152,0.009417231
1,2,10,154,0.004240201
1,2,8,160,0.002028239
1,2,27,162,0.011452285
1,2,2,168,0.000994136
1,2,4,170,0.002141695
1,2,21,172,0.01404161
1,2,14,174,0.007491816
1,2,20,176,0.01146983
1,2,12,180,0.005357719
1,2,30,186,0.021852684
1,2,16,192,0.005517829
1,2,14,196,0.00637303
1,2,30,198,0.026411248
1,2,20,200,0.017706033
2,3,2,6,8.7034e-5
2,3,3,9,9.1961e-5
2,3,2,12,6.1439e-5
2,3,4,15,0.000153144
2,3,3,18,0.000123889
2,3,2,21,0.000112963
2,3,2,24,0.000125378
2,3,9,27,0.000446293
2,3,4,30,0.000300638
2,3,10,33,0.000658454
2,3,3,36,0.000258619
2,3,2,42,0.000219088
2,3,12,45,0.000908197
2,3,4,48,0.00026227
2,3,4,51,0.000431597
2,3,9,54,0.000590234
2,3,18,57,0.003445455
2,3,4,60,0.000499738
2,3,6,63,0.00069221
2,3,10,66,0.001217689
2,3,11,69,0.001284743
2,3,6,72,0.000444261
2,3,20,75,0.004155085
2,3,27,81,0.003939462
2,3,2,84,0.000476367
2,3,14,87,0.002733626
2,3,12,90,0.002253509
2,3,30,93,0.006988801
2,3,8,96,0.000773281
2,3,30,99,0.006208389
2,3,4,102,0.000887032
2,3,4,105,0.001208578
2,3,9,108,0.001952405
2,3,18,114,0.004763505
2,3,4,120,0.001312866
2,3,6,126,0.001458647
2,3,21,129,0.010164614
2,3,10,132,0.002642885
2,3,11,138,0.003004779
2,3,12,144,0.002032146
2,3,14,147,0.003937269
2,3,20,150,0.007837874
2,3,12,153,0.004048534
2,3,13,159,0.005155434
2,3,27,162,0.010629047
2,3,20,165,0.014209011
2,3,2,168,0.001002548
2,3,18,171,0.008541093
2,3,14,174,0.005022375
2,3,12,180,0.004581706
2,3,3,183,0.001679096
2,3,30,186,0.020015704
2,3,18,189,0.014034976
2,3,16,192,0.005037066
2,3,30,198,0.019277294
2,4,2,8,0.000118939
2,4,2,12,7.4111e-5
2,4,4,16,0.000134706
2,4,4,20,0.0002693
2,4,2,24,0.000266399
2,4,2,28,0.000242483
2,4,8,32,0.00043042
2,4,3,36,0.000208172
2,4,4,40,0.000323865
2,4,10,44,0.000859575
2,4,4,48,0.000315823
2,4,2,56,0.000392765
2,4,4,60,0.000765648
2,4,16,64,0.001076491
2,4,4,68,0.000467844
2,4,6,72,0.000501454
2,4,18,76,0.002498118
2,4,4,80,0.000551684
2,4,2,84,0.000386944
2,4,10,88,0.001314044
2,4,11,92,0.003695537
2,4,8,96,0.000721693
2,4,20,100,0.003855564
2,4,9,108,0.001640146
2,4,4,112,0.000804708
2,4,14,116,0.003567405
2,4,4,120,0.001446269
2,4,30,124,0.009972853
2,4,10,132,0.002385089
2,4,4,136,0.001028044
2,4,4,140,0.001107454
2,4,12,144,0.002050265
2,4,18,152,0.008276996
2,4,8,160,0.001841996
2,4,2,168,0.00089476
2,4,21,172,0.014697385
2,4,20,176,0.009685723
2,4,12,180,0.005052967
2,4,16,192,0.004977483
2,4,14,196,0.005610178
2,4,20,200,0.014946011
4,5,4,10,0.000139306
4,5,4,15,0.000136486
4,5,4,20,0.000141599
4,5,20,25,0.000872914
4,5,4,30,0.000259241
4,5,4,35,0.000318008
4,5,4,40,0.000250529
4,5,12,45,0.000667686
4,5,20,50,0.001692151
4,5,20,55,0.003547691
4,5,4,60,0.000454967
4,5,4,70,0.000494782
4,5,20,75,0.003462249
4,5,4,80,0.000627666
4,5,4,85,0.000950518
4,5,12,90,0.001760317
4,5,20,100,0.003830567
4,5,4,105,0.001163358
4,5,20,110,0.004826088
4,5,4,120,0.001050324
4,5,4,140,0.001027226
4,5,20,150,0.007539395
4,5,8,160,0.001597488
4,5,20,165,0.008418239
4,5,4,170,0.00201016
4,5,20,175,0.011345673
4,5,12,180,0.005438054
4,5,20,200,0.013472869
2,6,2,12,0.000102635
2,6,3,18,0.000125178
2,6,2,24,0.000123744
2,6,4,30,0.000255436
2,6,3,36,0.000177983
2,6,2,42,0.000214475
2,6,4,48,0.000242317
2,6,9,54,0.000562944
2,6,4,60,0.000429014
2,6,10,66,0.001129801
2,6,6,72,0.000424764
2,6,2,84,0.000354563
2,6,12,90,0.001793641
2,6,8,96,0.00070138
2,6,4,102,0.000880949
2,6,9,108,0.001372088
2,6,18,114,0.003909947
2,6,4,120,0.001118638
2,6,6,126,0.001305993
2,6,10,132,0.00225354
2,6,11,138,0.00281687
2,6,12,144,0.002736731
2,6,20,150,0.008787352
2,6,27,162,0.012281077
2,6,2,168,0.000879515
