1,1,2,3,0.08232996
1,1,4,5,0.000145242
1,1,3,7,8.6833e-5
1,1,6,9,0.000155179
1,1,10,11,0.000286441
1,1,12,13,0.000355025
1,1,4,15,0.0002087
1,1,8,17,0.000281113
1,1,18,19,0.00075496
1,1,6,21,0.00028485
1,1,11,23,0.000659122
1,1,20,25,0.001227264
1,1,18,27,0.001227464
1,1,28,29,0.00177247
1,1,5,31,0.000357177
1,1,10,33,0.000838311
1,1,12,35,0.000981737
1,1,36,37,0.003429041
1,1,12,39,0.001361659
1,1,20,41,0.001908238
1,1,14,43,0.001598889
1,1,12,45,0.001312325
1,1,23,47,0.002894441
1,1,21,49,0.002170462
1,1,8,51,0.001390485
1,1,52,53,0.007800555
1,1,20,55,0.003062798
1,1,18,57,0.002543101
1,1,58,59,0.013779308
1,1,60,61,0.011758223
1,1,6,63,0.001095166
1,1,12,65,0.001676828
1,1,66,67,0.013543496
1,1,22,69,0.003910808
1,1,35,71,0.008971731
1,1,9,73,0.001699618
1,1,20,75,0.005586909
1,1,30,77,0.006758571
1,1,39,79,0.011139893
1,1,54,81,0.012739211
1,1,82,83,0.022388171
1,1,8,85,0.002584997
1,1,28,87,0.008034435
1,1,11,89,0.002531336
1,1,12,91,0.003280157
1,1,10,93,0.002460559
1,1,36,95,0.013580616
1,1,48,97,0.01147025
1,1,30,99,0.009271037
1,1,100,101,0.034180187
1,1,51,103,0.018477297
1,1,12,105,0.003578963
1,1,36,109,0.014197971
1,1,36,111,0.014586445
1,1,28,113,0.009928791
1,1,44,115,0.01774474
1,1,12,117,0.0039981
1,1,24,119,0.011119299
1,1,110,121,0.053038054
1,1,20,123,0.009298548
1,1,100,125,0.063845414
1,1,7,127,0.001776568
1,1,14,129,0.003565817
1,1,18,133,0.008701267
1,1,36,135,0.018946368
1,1,68,137,0.036430473
1,1,46,141,0.021629814
1,1,60,143,0.033428301
1,1,28,145,0.012187399
1,1,42,147,0.022387273
1,1,15,151,0.006360761
1,1,24,153,0.013550475
1,1,20,155,0.010113797
1,1,52,157,0.035747515
1,1,52,159,0.037785423
1,1,33,161,0.018779299
1,1,20,165,0.010386288
1,1,83,167,0.061897237
1,1,18,171,0.010870953
1,1,60,175,0.046676206
1,1,58,177,0.035436842
1,1,60,183,0.046266593
1,1,36,185,0.028572691
1,1,40,187,0.032962449
1,1,18,189,0.016937609
1,1,95,191,0.108769003
1,1,96,193,0.076279536
1,1,12,195,0.006421455
2,3,6,9,0.000186921
2,3,4,15,0.000177224
2,3,6,21,0.000264679
2,3,18,27,0.000767871
2,3,10,33,0.000749058
2,3,12,39,0.000968192
2,3,12,45,0.001087438
2,3,8,51,0.000826212
2,3,18,57,0.002887182
2,3,6,63,0.000741883
2,3,22,69,0.00451879
2,3,20,75,0.003825496
2,3,54,81,0.011600007
2,3,28,87,0.008069463
2,3,10,93,0.00243349
2,3,30,99,0.006756358
2,3,12,105,0.002848475
2,3,36,111,0.012914757
2,3,12,117,0.003715132
2,3,20,123,0.006746572
2,3,14,129,0.004473074
2,3,36,135,0.016526587
2,3,46,141,0.026644758
2,3,42,147,0.016516669
2,3,24,153,0.012320536
2,3,52,159,0.032846558
2,3,20,165,0.0127385
2,3,18,171,0.010377787
