1,1,8.6727e-5
1,2,0.00011689900000000001
1,3,0.00029318000000000004
2,4,0.000259244
2,5,0.00029701
1,6,0.00022772
6,7,0.0015729720000000002
2,8,0.000563467
1,9,0.000133104
2,10,0.000444207
10,11,0.0036360389999999998
2,12,0.00048264
12,13,0.008372679
6,14,0.003405597
2,15,0.001139089
4,16,0.001377828
8,17,0.003255422
1,18,0.00027329300000000003
2,20,0.000970765
6,21,0.004086902999999999
10,22,0.010906698999999999
2,24,0.0012939470000000002
10,25,0.008143885
12,26,0.011668587
3,27,0.0024428519999999997
6,28,0.005679959
2,30,0.001613392
15,31,0.03288552
8,32,0.009228571
10,33,0.020567657
8,34,0.012397199
6,35,0.008075087
2,36,0.0022026209999999997
12,39,0.026346571
2,40,0.002327265
6,42,0.010837844
10,44,0.027131726000000002
2,45,0.001304524
4,48,0.005090145
6,49,0.014191374
10,50,0.021349571
8,51,0.020430662
12,52,0.041437586
3,54,0.005051597
10,55,0.032653025
6,56,0.014779531
29,59,0.267243033
2,60,0.004183544
30,61,0.254982725
15,62,0.084478236
6,63,0.017329074
16,64,0.062814251
12,65,0.051343275
10,66,0.036559314
8,68,0.032291639999999996
6,70,0.016668935
2,72,0.00494135
10,75,0.034786356000000004
30,77,0.31823598799999997
12,78,0.068540256
4,80,0.012422194999999999
9,81,0.032585145
6,84,0.028887688
8,85,0.036696946
10,88,0.05803757
2,90,0.0073392530000000004
12,91,0.087087288
15,93,0.14060550300000002
8,96,0.036194750000000005
6,98,0.028998312000000002
10,99,0.068735681
10,100,0.053804505999999995
25,101,0.33424036900000004
8,102,0.046319326
12,104,0.11273973799999999
6,105,0.035069369
53,107,1.1866782169999999
6,108,0.02710945
10,110,0.08904742
12,112,0.10298193800000001
12,117,0.110464776
29,118,0.565377446
24,119,0.446138452
2,120,0.013504895999999999
30,122,0.6325702700000001
30,124,0.572036149
6,126,0.045304804000000004
3,127,0.021669742000000002
12,130,0.147919606
10,132,0.105132825
6,135,0.044196749
8,136,0.07075276999999999
6,140,0.054574342
4,144,0.027326363
6,147,0.053388215
37,149,1.0631526210000002
10,150,0.09020417
5,151,0.046946572
8,153,0.084215704
30,154,0.757845643
30,155,0.826848629
12,156,0.189906194
8,160,0.076839267
9,162,0.085897377
10,165,0.13269937399999998
83,167,7.791414865
6,168,0.065875603
12,169,0.198006994
8,170,0.087087908
30,175,1.010300199
20,176,0.454024346
29,177,0.867069648
89,179,8.412662995
2,180,0.019719445
4,181,0.044280382
12,182,0.216763327
30,183,0.957088931
15,186,0.29436393600000005
6,189,0.077616431
16,192,0.317247381
12,195,0.22301010000000002
6,196,0.083041112
14,197,0.30589380299999996
10,198,0.178085417
18,199,0.43293901799999995
10,200,0.130515229
