1,1,1,2,8.2817e-5
1,1,2,4,5.8618e-5
1,1,4,5,8.6249e-5
1,1,6,7,0.000135407
1,1,2,8,8.2681e-5
1,1,4,10,0.000135294
1,1,5,11,0.000180703
1,1,3,13,0.000113027
1,1,6,14,0.000209155
1,1,4,16,0.000147412
1,1,16,17,0.000529543
1,1,18,19,0.000723315
1,1,4,20,0.000199493
1,1,5,22,0.00035902
1,1,11,23,0.000675339
1,1,20,25,0.001276347
1,1,3,26,0.000257323
1,1,6,28,0.000394931
1,1,28,29,0.001792858
1,1,30,31,0.002340632
1,1,8,32,0.000660059
1,1,16,34,0.001318641
1,1,12,35,0.001454459
1,1,18,37,0.002344812
1,1,18,38,0.001774351
1,1,4,40,0.000576825
1,1,8,41,0.000993957
1,1,42,43,0.006099618
1,1,10,44,0.00164133
1,1,11,46,0.001681402
1,1,23,47,0.00403009
1,1,42,49,0.005907189
1,1,20,50,0.003093081
1,1,6,52,0.000763653
1,1,52,53,0.010325415
1,1,20,55,0.003591161
1,1,6,56,0.001036233
1,1,28,58,0.004669831
1,1,29,59,0.005609576
1,1,10,61,0.002199687
1,1,30,62,0.006060277
1,1,16,64,0.001528552
1,1,12,65,0.001823058
1,1,22,67,0.003856711
1,1,16,68,0.002384991
1,1,12,70,0.002139076
1,1,35,71,0.009500605
1,1,12,73,0.002156554
1,1,18,74,0.003430436
1,1,18,76,0.006125448
1,1,30,77,0.007371725
1,1,4,80,0.001039993
1,1,8,82,0.001764113
1,1,41,83,0.011980414
1,1,16,85,0.004692749
1,1,42,86,0.011501482
1,1,10,88,0.002603967
1,1,6,91,0.002084321
1,1,22,92,0.005271966
1,1,23,94,0.0080003
1,1,36,95,0.014758102
1,1,48,97,0.015503284
1,1,42,98,0.011820336
1,1,20,100,0.005146232
1,1,34,103,0.016302548
1,1,6,104,0.001664844
1,1,52,106,0.015890591
1,1,53,107,0.020611942
1,1,27,109,0.011322806
1,1,20,110,0.006330468
1,1,12,112,0.005079303
1,1,44,115,0.018934921
1,1,28,116,0.010192024
1,1,29,118,0.013036888
1,1,48,119,0.023796885
1,1,5,121,0.003024252
1,1,10,122,0.004953406
1,1,30,124,0.014108171
1,1,32,128,0.007436404
1,1,12,130,0.004355726
1,1,65,131,0.03891002
1,1,18,133,0.008091635
1,1,22,134,0.011809043
1,1,16,136,0.009109202
1,1,12,140,0.006031679
1,1,35,142,0.019520271
1,1,15,143,0.009098035
1,1,28,145,0.015520616
1,1,12,146,0.004228448
1,1,18,148,0.009513442
1,1,50,151,0.034920569
1,1,18,152,0.007879668
1,1,30,154,0.02229991
1,1,60,155,0.042769103
1,1,8,160,0.002204049
1,1,66,161,0.047377109
1,1,8,164,0.002939681
1,1,41,166,0.032843953
1,1,83,167,0.077264016
1,1,39,169,0.033630343
1,1,16,170,0.011635824
1,1,42,172,0.02951695
1,1,60,175,0.062550482
1,1,20,176,0.009498235
1,1,89,179,0.089496452
1,1,45,181,0.044379817
1,1,6,182,0.00399242
1,1,22,184,0.016464518
1,1,36,185,0.036450241
1,1,46,188,0.042382503
1,1,36,190,0.040763111
1,1,16,193,0.014284127
1,1,48,194,0.036220121
1,1,42,196,0.034896166
1,1,20,200,0.013070608
1,2,2,4,8.6872e-5
1,2,2,8,7.375e-5
1,2,4,10,0.000152629
1,2,6,14,0.000232623
1,2,4,16,0.000187129
1,2,4,20,0.000219326
1,2,5,22,0.000395253
1,2,3,26,0.000259476
1,2,6,28,0.000441359
1,2,8,32,0.000513216
1,2,16,34,0.001294329
1,2,18,38,0.00206869
1,2,4,40,0.000572384
1,2,10,44,0.001399386
1,2,11,46,0.001670464
1,2,20,50,0.002539229
1,2,6,52,0.000736508
1,2,6,56,0.000739398
1,2,28,58,0.003900824
1,2,30,62,0.005512311
1,2,16,64,0.001779481
1,2,16,68,0.002347088
1,2,12,70,0.001653808
1,2,18,74,0.002952703
1,2,18,76,0.003255037
1,2,4,80,0.001099767
1,2,8,82,0.001866174
1,2,42,86,0.013069632
1,2,10,88,0.002103973
1,2,22,92,0.005284876
1,2,23,94,0.005682996
1,2,42,98,0.012389002
1,2,20,100,0.004702119
1,2,6,104,0.001908527
1,2,52,106,0.015096146
1,2,20,110,0.005648849
1,2,12,112,0.004231699
1,2,28,116,0.010678582
1,2,29,118,0.012323358
1,2,10,122,0.004053334
1,2,30,124,0.012885581
1,2,32,128,0.007903266
1,2,12,130,0.005823686
1,2,22,134,0.010014071
1,2,16,136,0.007132252
1,2,12,140,0.005531731
1,2,35,142,0.019055264
1,2,12,146,0.005167461
1,2,18,148,0.009821531
1,2,18,152,0.008562927
1,2,30,154,0.018567874
1,2,8,160,0.002330297
1,2,8,164,0.003388876
1,2,41,166,0.031600695
1,2,16,170,0.010164384
1,2,42,172,0.027958725
1,2,20,176,0.011341161
1,2,6,182,0.005233417
1,2,22,184,0.014922712
1,2,46,188,0.039480173
1,2,36,190,0.039272708
1,2,48,194,0.034514739
1,2,42,196,0.033138981
1,2,20,200,0.0122303
2,4,2,8,0.000113446
2,4,4,16,0.000172961
2,4,4,20,0.000305252
2,4,6,28,0.000633424
2,4,8,32,0.000511569
2,4,4,40,0.000482909
2,4,10,44,0.001251251
2,4,6,52,0.001215733
2,4,6,56,0.001075445
2,4,16,64,0.001500432
2,4,16,68,0.002600635
2,4,18,76,0.00381962
2,4,4,80,0.002113788
2,4,10,88,0.001857068
2,4,22,92,0.004495486
2,4,20,100,0.004265667
2,4,6,104,0.001581158
2,4,12,112,0.003150625
2,4,28,116,0.011094101
2,4,30,124,0.013835852
2,4,32,128,0.006445592
2,4,16,136,0.007950541
2,4,12,140,0.005929794
2,4,18,148,0.008195359
2,4,18,152,0.00764272
2,4,8,160,0.002449001
2,4,8,164,0.00332563
2,4,42,172,0.030442007
2,4,20,176,0.008890746
2,4,22,184,0.014871185
2,4,46,188,0.040534987
2,4,42,196,0.031305485
2,4,20,200,0.010719761
4,5,4,10,0.000158408
4,5,4,20,0.000178303
4,5,20,25,0.00093856
4,5,12,35,0.001251613
4,5,4,40,0.000377408
