1,1,1,2,9.8234e-5
1,1,2,3,7.5286e-5
1,1,2,4,5.2567e-5
1,1,4,5,9.6162e-5
1,1,2,6,7.0567e-5
1,1,6,7,0.000145011
1,1,2,8,5.5128e-5
1,1,2,9,7.2953e-5
1,1,4,10,0.000128173
1,1,10,11,0.00029043
1,1,2,12,8.6499e-5
1,1,6,13,0.000180266
1,1,6,14,0.00019645
1,1,4,15,0.000220487
1,1,2,16,6.5628e-5
1,1,2,18,0.000106236
1,1,9,19,0.00046438
1,1,4,20,0.000213948
1,1,6,21,0.000269429
1,1,10,22,0.000463126
1,1,2,24,0.000166667
1,1,20,25,0.0013317
1,1,6,26,0.000305231
1,1,6,27,0.000390553
1,1,6,28,0.000268991
1,1,4,29,0.000395871
1,1,4,30,0.000416283
1,1,30,31,0.002867678
1,1,2,32,0.000210543
1,1,10,33,0.000723971
1,1,12,35,0.001311569
1,1,2,36,0.000261247
1,1,9,38,0.001158137
1,1,6,39,0.000647811
1,1,4,40,0.000397978
1,1,6,42,0.000938025
1,1,21,43,0.002833033
1,1,10,44,0.000817513
1,1,4,45,0.000637958
1,1,23,47,0.003195685
1,1,2,48,0.000267748
1,1,20,50,0.002211822
1,1,6,52,0.00060001
1,1,6,54,0.000882069
1,1,20,55,0.003443454
1,1,6,56,0.000767126
1,1,18,57,0.003077151
1,1,4,58,0.000905843
1,1,29,59,0.005207774
1,1,4,60,0.000760464
1,1,30,62,0.004870608
1,1,6,63,0.001161681
1,1,4,64,0.000390289
1,1,12,65,0.002020474
1,1,10,66,0.001316192
1,1,12,70,0.001892156
1,1,10,71,0.002412227
1,1,2,72,0.000396472
1,1,24,73,0.004735678
1,1,20,75,0.005633213
1,1,9,76,0.001688285
1,1,30,77,0.006781468
1,1,6,78,0.001244106
1,1,4,80,0.000693836
1,1,18,81,0.003877928
1,1,41,83,0.01165241
1,1,6,84,0.001108135
1,1,21,86,0.005724668
1,1,4,87,0.001543491
1,1,10,88,0.001765291
1,1,4,90,0.001146199
1,1,6,91,0.001633388
1,1,30,93,0.008886384
1,1,23,94,0.008338348
1,1,2,96,0.000512293
1,1,10,99,0.002952802
1,1,20,100,0.005600125
1,1,10,101,0.002908269
1,1,6,104,0.001184986
1,1,12,105,0.003520078
1,1,6,108,0.00137378
1,1,20,110,0.008251085
1,1,6,112,0.00135541
1,1,18,114,0.006270781
1,1,4,116,0.001379354
1,1,6,117,0.002000809
1,1,29,118,0.013208958
1,1,4,120,0.001353179
1,1,30,124,0.013147281
1,1,6,126,0.002511925
1,1,8,128,0.001224376
1,1,12,130,0.003687203
1,1,10,132,0.003594101
1,1,18,133,0.008007819
1,1,12,135,0.005614583
1,1,12,140,0.00525813
1,1,10,142,0.005350976
1,1,30,143,0.019232391
1,1,2,144,0.000964059
1,1,4,145,0.002120734
1,1,24,146,0.012151425
1,1,37,149,0.023567751
1,1,20,150,0.012130179
1,1,9,152,0.004619082
1,1,30,154,0.019039082
1,1,6,156,0.002428987
1,1,4,160,0.001436798
1,1,18,162,0.010163466
1,1,20,165,0.014159056
1,1,41,166,0.027950784
1,1,6,168,0.002295613
1,1,18,171,0.013454904
1,1,21,172,0.012899586
1,1,4,174,0.003108828
1,1,10,176,0.00412281
1,1,89,179,0.101924874
1,1,4,180,0.002255255
1,1,6,182,0.003695286
1,1,30,186,0.029171309
1,1,23,188,0.02156721
1,1,6,189,0.004638925
1,1,4,192,0.001461239
1,1,12,195,0.008406757
1,1,10,198,0.007339581
1,1,20,200,0.014985678
1,2,2,4,7.7587e-5
1,2,2,6,6.549e-5
1,2,2,8,5.4742e-5
1,2,4,10,0.00013699
1,2,2,12,8.1199e-5
1,2,6,14,0.000196312
1,2,2,16,6.7937e-5
1,2,2,18,0.000104433
1,2,4,20,0.000204626
1,2,10,22,0.000445946
1,2,2,24,0.000147924
1,2,6,26,0.000308586
1,2,6,28,0.000259319
1,2,4,30,0.000388673
1,2,2,32,0.000157886
1,2,2,36,0.000179796
1,2,9,38,0.000793863
1,2,4,40,0.000370814
1,2,6,42,0.00052179
1,2,10,44,0.000754624
1,2,2,48,0.000227014
1,2,20,50,0.002055794
1,2,6,52,0.000503797
1,2,6,54,0.001068098
1,2,6,56,0.000672828
1,2,4,58,0.000942876
1,2,4,60,0.000701504
1,2,30,62,0.004877932
1,2,4,64,0.000418666
1,2,10,66,0.001280762
1,2,12,70,0.001738453
1,2,2,72,0.000396473
1,2,9,76,0.001426066
1,2,6,78,0.001156693
1,2,4,80,0.002390043
1,2,6,84,0.001065524
1,2,21,86,0.004935943
1,2,10,88,0.001638486
1,2,4,90,0.00110278
1,2,23,94,0.007708368
1,2,2,96,0.000741857
1,2,20,100,0.005826367
1,2,6,104,0.001185883
1,2,6,108,0.001195286
1,2,20,110,0.006623839
1,2,6,112,0.001245797
1,2,18,114,0.005826077
1,2,4,116,0.001297448
1,2,29,118,0.014398516
1,2,4,120,0.001385962
1,2,30,124,0.011983091
1,2,6,126,0.002458676
1,2,8,128,0.001140308
1,2,12,130,0.003540902
1,2,10,132,0.003813932
1,2,12,140,0.004467684
1,2,10,142,0.00475032
1,2,2,144,0.00094012
1,2,24,146,0.012372202
1,2,20,150,0.01202494
1,2,9,152,0.004141497
1,2,30,154,0.018340071
1,2,6,156,0.002943219
1,2,4,160,0.001582288
1,2,18,162,0.009330959
1,2,41,166,0.028632076
1,2,6,168,0.002291687
1,2,21,172,0.011929589
1,2,4,174,0.003320904
1,2,10,176,0.004154161
1,2,4,180,0.002925071
1,2,6,182,0.003677814
1,2,30,186,0.02911156
1,2,23,188,0.02094134
1,2,4,192,0.001872609
1,2,10,198,0.007517103
1,2,20,200,0.014066493
2,3,2,6,0.000111218
2,3,2,9,0.000123709
2,3,2,12,0.000122537
2,3,4,15,0.000221642
2,3,2,18,0.000119988
2,3,6,21,0.000261943
2,3,2,24,0.000157155
2,3,6,27,0.000319149
2,3,4,30,0.000334332
2,3,10,33,0.000742072
2,3,2,36,0.000186183
2,3,6,39,0.000449879
2,3,6,42,0.000482916
2,3,4,45,0.000505221
2,3,2,48,0.000211321
2,3,6,54,0.000553602
2,3,18,57,0.002859532
2,3,4,60,0.000573483
2,3,6,63,0.000829409
2,3,10,66,0.001504683
2,3,2,72,0.000430668
2,3,20,75,0.003565182
2,3,6,78,0.001202759
2,3,18,81,0.007248409
2,3,6,84,0.000985746
2,3,4,87,0.001028788
2,3,4,90,0.000918037
2,3,30,93,0.007473362
2,3,2,96,0.000493896
2,3,10,99,0.002193117
2,3,12,105,0.003566465
2,3,6,108,0.001377961
2,3,18,114,0.00529819
2,3,6,117,0.001813424
2,3,4,120,0.001183003
2,3,6,126,0.001704145
2,3,10,132,0.003898787
2,3,12,135,0.004873631
2,3,2,144,0.000858212
2,3,20,150,0.009223335
2,3,6,156,0.003717487
2,3,18,162,0.009122845
2,3,20,165,0.01365799
2,3,6,168,0.002373612
2,3,18,171,0.011157398
2,3,4,174,0.002731953
2,3,4,180,0.001925166
2,3,30,186,0.02618715
2,3,6,189,0.003907827
2,3,4,192,0.001545287
2,3,12,195,0.006514467
2,3,10,198,0.005782797
2,4,2,8,9.3037e-5
2,4,2,12,0.000124809
2,4,2,16,9.5791e-5
2,4,4,20,0.000271648
2,4,2,24,0.000215229
2,4,6,28,0.000285717
