1,1,0.00010494399999999999
1,2,0.000178234
2,3,0.00017509
1,4,0.000147711
2,6,0.000226044
6,7,0.000800816
2,8,0.000142472
6,9,0.001079464
5,11,0.001223315
2,12,0.000347095
4,13,0.0010624389999999999
6,14,0.001869382
4,16,0.0065868559999999994
16,17,0.00895447
6,18,0.0029141790000000002
9,19,0.009030693
6,21,0.003292297
5,22,0.002889805
22,23,0.029845023999999998
2,24,0.000477141
4,26,0.0025898740000000003
18,27,0.017025499
6,28,0.0049524669999999995
14,29,0.017743341000000003
3,31,0.00286311
8,32,0.005347832
10,33,0.011370076
16,34,0.025981194
6,36,0.00669692
36,37,0.10785353499999999
9,38,0.012792621
4,39,0.004291276
20,41,0.048763849
6,42,0.007006569
42,43,0.156476043
5,44,0.005501731
22,46,0.054562387999999996
4,48,0.004996176
42,49,0.17946254
16,51,0.03576049
4,52,0.005861085
18,54,0.039710304
6,56,0.010171406
18,57,0.063479907
14,58,0.034291229
29,59,0.11829144700000001
30,61,0.149405757
3,62,0.004296578
6,63,0.014053652000000002
16,64,0.044927084
10,66,0.033029326
22,67,0.09998368
16,68,0.058486250999999996
22,69,0.104526876
5,71,0.007565094
6,72,0.013116282
36,74,0.23362016
9,76,0.035937825
30,77,0.212082246
4,78,0.010764882
39,79,0.281579481
20,82,0.12115192400000001
6,84,0.018967384
42,86,0.37238720000000003
14,87,0.061014403
10,88,0.047784901000000005
12,91,0.059853597
22,92,0.14906196100000002
6,93,0.025355093
8,96,0.027574855
42,98,0.457405185
30,99,0.217849968
25,101,0.18846181
16,102,0.103345238
4,104,0.017150591
18,108,0.09905253
27,109,0.23290823
36,111,0.382142284
12,112,0.067423861
18,114,0.134825889
14,116,0.10610943399999999
12,117,0.073610471
29,118,0.329541967
55,121,1.15845359
30,122,0.333880607
20,123,0.169666457
3,124,0.015348183999999999
6,126,0.034872454000000004
42,127,0.6019991339999999
42,129,0.602292543
10,132,0.06659671099999999
18,133,0.166418116
22,134,0.250545126
16,136,0.135981472
22,138,0.25920147099999996
5,142,0.031483245
20,143,0.227461287
12,144,0.075174262
42,147,0.7718502469999999
36,148,0.555582363
37,149,0.639679005
18,152,0.180299016
30,154,0.401958235
4,156,0.025722331
39,158,0.698282226
20,164,0.247105734
6,168,0.045386372
18,171,0.224889826
42,172,0.929069579
14,174,0.15980726
20,176,0.248066501
89,179,4.395103087
15,181,0.184490764
12,182,0.127833729
30,183,0.49183849399999996
22,184,0.291673382
6,186,0.046371279999999994
18,189,0.24119016599999998
19,191,0.282818108
16,192,0.174261473
42,196,0.908811952
30,198,0.55255483
33,199,0.751207647
