1,1,0.00018433099999999998
1,2,0.000235708
1,3,0.00048455000000000004
1,4,0.000255143
4,5,0.001379148
1,6,0.00021717900000000002
2,7,0.0006472590000000001
2,8,0.000598665
3,9,0.0016194660000000002
4,10,0.002199776
10,11,0.018107261
1,12,0.00040757900000000004
2,14,0.001237453
4,15,0.0035182089999999996
4,16,0.005001087
4,17,0.004044257
3,18,0.001853144
18,19,0.024893652999999998
4,20,0.002263266
2,21,0.000741313
10,22,0.010668496
11,23,0.017195991
2,24,0.001462221
20,25,0.047769085999999995
9,27,0.008477656
2,28,0.001044243
14,29,0.025610103
4,30,0.003998023999999999
30,31,0.105190474
8,32,0.008550491
10,33,0.016596823
4,34,0.004311093
4,35,0.004835369
3,36,0.002476018
18,38,0.061166757
4,40,0.0045267039999999995
2,42,0.003355395
21,43,0.086125214
10,44,0.020601585999999998
12,45,0.027275920000000002
11,46,0.034640542
4,48,0.005432683
14,49,0.041706827
20,50,0.10836958699999999
4,51,0.005703526
13,53,0.051069156
9,54,0.0225816
20,55,0.07318303599999999
2,56,0.003190393
18,57,0.110209579
14,58,0.061679635
4,60,0.008605483
3,61,0.006571396
30,62,0.22973554599999998
6,63,0.017779254999999997
16,64,0.055708264
10,66,0.040808875999999994
4,68,0.010648667
11,69,0.056157896
4,70,0.011880905
6,72,0.017977215999999997
20,75,0.12834122299999998
18,76,0.163589635
10,77,0.05466781
4,80,0.013575523
27,81,0.192716282
2,84,0.00440931
4,85,0.015424607
21,86,0.207614677
14,87,0.099444324
10,88,0.060152004
12,90,0.077116282
11,92,0.080332103
30,93,0.391347771
8,96,0.038338988
14,98,0.109664535
30,99,0.48944786700000004
20,100,0.225727656
4,102,0.020711291
17,103,0.214220776
4,105,0.019500864
13,106,0.121167733
53,107,1.2994792050000001
9,108,0.052925201
20,110,0.22672980899999998
4,112,0.018818745
18,114,0.20111015399999999
14,116,0.148038794
4,119,0.020863784
4,120,0.019324666
3,122,0.017453818000000003
30,124,0.510021375
6,126,0.040317486
21,129,0.322826846
10,132,0.09434113
18,133,0.264311113
4,136,0.030990444
11,138,0.119854614
4,140,0.027109314
12,144,0.110924026
14,147,0.173875156
20,150,0.318404029
18,152,0.33510563
12,153,0.129235181
10,154,0.11990612399999999
6,157,0.064870802
13,159,0.210471335
8,160,0.078721918
27,162,0.528028158
20,165,0.435716176
2,168,0.008496673
4,170,0.036848714
18,171,0.336048721
21,172,0.43046672199999997
14,174,0.23916662300000002
20,175,0.41644361300000005
20,176,0.442178606
89,179,7.149180132000001
12,180,0.15375261
3,183,0.012715504
30,186,0.7236123830000001
20,187,0.417673219
18,189,0.32681145
16,192,0.214807615
14,196,0.210142272
30,198,0.810497661
20,200,0.43533279700000005
